ID,ORIGINAL_ID,TIME,DV,MDV,EVID,AMT,CMT,RATE,ROUT,BAS,ETA_NB0,ETA_KEL,ETA_VD,ETA_KA,ETA_KSI,ETA_SC1,ETA_SM1,ETA_SM2
14,101004,143,0,1,1,786.9,2,-2,0,0.02,0,0,0,0,0,0,0,0
14,101004,143.25,-0.1035,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
14,101004,143.5,24.8,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
14,101004,144,59.384,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
14,101004,144.5,28.908,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
14,101004,145,81.395,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
14,101004,147,47.107,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
14,101004,149,54.61,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
14,101004,151,28.577,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
14,101004,153,6.6173,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
14,101004,155,4.7,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
14,101004,157,2.4769,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
14,101004,161,0.33643,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
14,101004,167,0.61404,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
15,101005,0,0,1,1,778.48,1,0,0,0.02,0,0,0,0,0,0,0,0
15,101005,0,0.015756,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
15,101005,0,0,1,1,778.48,2,-2,0,0.02,0,0,0,0,0,0,0,0
15,101005,0.25,21.703,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
15,101005,0.5,3.4087,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
15,101005,1.021,55.945,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
15,101005,1.5,125.35,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
15,101005,2,172.91,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
15,101005,4,48.39,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
15,101005,6,136.37,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
15,101005,8,120.93,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
15,101005,10,33.69,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
15,101005,12,-3.6493,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
15,101005,14,28.862,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
15,101005,18,4.2716,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
15,101005,24,0,1,1,778.48,1,0,0,0.02,0,0,0,0,0,0,0,0
15,101005,24,0.88738,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
15,101005,24,0,1,1,778.48,2,-2,0,0.02,0,0,0,0,0,0,0,0
15,101005,48,0,1,1,778.48,1,0,0,0.02,0,0,0,0,0,0,0,0
15,101005,48,0,1,1,778.48,2,-2,0,0.02,0,0,0,0,0,0,0,0
15,101005,72,0,1,1,778.48,1,0,0,0.02,0,0,0,0,0,0,0,0
15,101005,72,0,1,1,778.48,2,-2,0,0.02,0,0,0,0,0,0,0,0
15,101005,96,0,1,1,778.48,1,0,0,0.02,0,0,0,0,0,0,0,0
15,101005,96,0,1,1,778.48,2,-2,0,0.02,0,0,0,0,0,0,0,0
15,101005,119,0,1,1,778.48,1,0,0,0.02,0,0,0,0,0,0,0,0
15,101005,119,0,1,1,778.48,2,-2,0,0.02,0,0,0,0,0,0,0,0
15,101005,143,0,1,1,778.48,1,0,0,0.02,0,0,0,0,0,0,0,0
15,101005,143,0.4703,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
15,101005,143,0,1,1,778.48,2,-2,0,0.02,0,0,0,0,0,0,0,0
15,101005,143.25,7.271,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
15,101005,143.5,40.757,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
15,101005,144,24.463,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
15,101005,144.5,49.98,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
15,101005,145,98.79,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
15,101005,147,12.059,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
15,101005,149,39.292,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
15,101005,151,60.035,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
15,101005,153,17.44,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
15,101005,155,4.4372,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
15,101005,157,1.2139,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
15,101005,161,2.0756,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
15,101005,167,0.35324,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
16,101008,0,0,1,1,607,1,0,0,0.02,0,0,0,0,0,0,0,0
16,101008,0,0.023705,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
16,101008,0,0,1,1,607,2,-2,0,0.02,0,0,0,0,0,0,0,0
16,101008,0.25,19.025,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
16,101008,0.5,8.0711,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
16,101008,1,97.875,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
16,101008,1.5,48.198,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
16,101008,2,47.073,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
16,101008,4,26.24,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
16,101008,6,85.55,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
16,101008,8,64.158,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
16,101008,10,58.698,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
16,101008,12,45.471,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
16,101008,14,19.027,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
16,101008,18,12.609,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
16,101008,24,0,1,1,607,1,0,0,0.02,0,0,0,0,0,0,0,0
16,101008,24,2.6852,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
16,101008,24,0,1,1,607,2,-2,0,0.02,0,0,0,0,0,0,0,0
16,101008,48,0,1,1,607,1,0,0,0.02,0,0,0,0,0,0,0,0
16,101008,48,0,1,1,607,2,-2,0,0.02,0,0,0,0,0,0,0,0
16,101008,72,0,1,1,607,1,0,0,0.02,0,0,0,0,0,0,0,0
16,101008,72,0,1,1,607,2,-2,0,0.02,0,0,0,0,0,0,0,0
16,101008,96,0,1,1,607,1,0,0,0.02,0,0,0,0,0,0,0,0
16,101008,96,0,1,1,607,2,-2,0,0.02,0,0,0,0,0,0,0,0
16,101008,119,0,1,1,607,1,0,0,0.02,0,0,0,0,0,0,0,0
16,101008,119,0,1,1,607,2,-2,0,0.02,0,0,0,0,0,0,0,0
16,101008,143,0,1,1,607,1,0,0,0.02,0,0,0,0,0,0,0,0
16,101008,143,0.28854,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
16,101008,143,0,1,1,607,2,-2,0,0.02,0,0,0,0,0,0,0,0
16,101008,143.25,1.6542,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
16,101008,143.5,1.4014,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
16,101008,144,8.1302,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
16,101008,144.5,0.23638,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
16,101008,145,56.559,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
16,101008,147,64.295,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
16,101008,149,-8.4723,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
16,101008,151,15.655,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
16,101008,153,8.7243,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
16,101008,155,0.053628,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
16,101008,157,2.3167,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
16,101008,161,1.4471,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
16,101008,167,0.29542,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
17,101010,0,0,1,1,901.56,1,0,0,0.041,0,0,0,0,0,0,0,0
17,101010,0,0.061511,0,0,0,2,0,0,0.041,0,0,0,0,0,0,0,0
17,101010,0,0,1,1,901.56,2,-2,0,0.041,0,0,0,0,0,0,0,0
17,101010,0.25,12.626,0,0,0,2,0,0,0.041,0,0,0,0,0,0,0,0
17,101010,0.5,28.536,0,0,0,2,0,0,0.041,0,0,0,0,0,0,0,0
17,101010,1,135.17,0,0,0,2,0,0,0.041,0,0,0,0,0,0,0,0
17,101010,1.5,-6.7899,0,0,0,2,0,0,0.041,0,0,0,0,0,0,0,0
17,101010,2,139.78,0,0,0,2,0,0,0.041,0,0,0,0,0,0,0,0
17,101010,4,186.3,0,0,0,2,0,0,0.041,0,0,0,0,0,0,0,0
17,101010,6,71.7,0,0,0,2,0,0,0.041,0,0,0,0,0,0,0,0
17,101010,8,-14.168,0,0,0,2,0,0,0.041,0,0,0,0,0,0,0,0
17,101010,10,46.186,0,0,0,2,0,0,0.041,0,0,0,0,0,0,0,0
17,101010,12,33.244,0,0,0,2,0,0,0.041,0,0,0,0,0,0,0,0
17,101010,14,18.532,0,0,0,2,0,0,0.041,0,0,0,0,0,0,0,0
17,101010,18,1.6978,0,0,0,2,0,0,0.041,0,0,0,0,0,0,0,0
17,101010,24,0,1,1,901.56,1,0,0,0.041,0,0,0,0,0,0,0,0
17,101010,24,0.16107,0,0,0,2,0,0,0.041,0,0,0,0,0,0,0,0
17,101010,24,0,1,1,901.56,2,-2,0,0.041,0,0,0,0,0,0,0,0
17,101010,48,0,1,1,901.56,1,0,0,0.041,0,0,0,0,0,0,0,0
17,101010,48,0,1,1,901.56,2,-2,0,0.041,0,0,0,0,0,0,0,0
17,101010,72,0,1,1,901.56,1,0,0,0.041,0,0,0,0,0,0,0,0
17,101010,72,0,1,1,901.56,2,-2,0,0.041,0,0,0,0,0,0,0,0
17,101010,96,0,1,1,901.56,1,0,0,0.041,0,0,0,0,0,0,0,0
17,101010,96,0,1,1,901.56,2,-2,0,0.041,0,0,0,0,0,0,0,0
17,101010,119,0,1,1,901.56,1,0,0,0.041,0,0,0,0,0,0,0,0
17,101010,119,0,1,1,901.56,2,-2,0,0.041,0,0,0,0,0,0,0,0
17,101010,143,0,1,1,901.56,1,0,0,0.041,0,0,0,0,0,0,0,0
17,101010,143,0.17013,0,0,0,2,0,0,0.041,0,0,0,0,0,0,0,0
17,101010,143,0,1,1,901.56,2,-2,0,0.041,0,0,0,0,0,0,0,0
17,101010,143.25,0.99314,0,0,0,2,0,0,0.041,0,0,0,0,0,0,0,0
17,101010,143.5,7.0067,0,0,0,2,0,0,0.041,0,0,0,0,0,0,0,0
17,101010,144,16.966,0,0,0,2,0,0,0.041,0,0,0,0,0,0,0,0
17,101010,144.5,46.659,0,0,0,2,0,0,0.041,0,0,0,0,0,0,0,0
17,101010,145,79.473,0,0,0,2,0,0,0.041,0,0,0,0,0,0,0,0
17,101010,147,59.559,0,0,0,2,0,0,0.041,0,0,0,0,0,0,0,0
17,101010,149,15.899,0,0,0,2,0,0,0.041,0,0,0,0,0,0,0,0
17,101010,151,8.3544,0,0,0,2,0,0,0.041,0,0,0,0,0,0,0,0
17,101010,153,4.4698,0,0,0,2,0,0,0.041,0,0,0,0,0,0,0,0
17,101010,155,2.4093,0,0,0,2,0,0,0.041,0,0,0,0,0,0,0,0
17,101010,157,1.6533,0,0,0,2,0,0,0.041,0,0,0,0,0,0,0,0
17,101010,161,0.65172,0,0,0,2,0,0,0.041,0,0,0,0,0,0,0,0
17,101010,167,0.012545,0,0,0,2,0,0,0.041,0,0,0,0,0,0,0,0
18,101011,0,0,1,1,761.65,1,0,0,0.02,0,0,0,0,0,0,0,0
18,101011,0,0.017085,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
18,101011,0,0,1,1,761.65,2,-2,0,0.02,0,0,0,0,0,0,0,0
18,101011,0.25,34.28,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
18,101011,0.5,34.119,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
18,101011,1,13.902,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
18,101011,1.519,203.02,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
18,101011,2,104.23,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
18,101011,4.058,200.76,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
18,101011,6,157.37,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
18,101011,8,61.433,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
18,101011,10,32.391,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
18,101011,12,26.059,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
18,101011,14,7.057,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
18,101011,18,3.8932,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
18,101011,24,0,1,1,761.65,1,0,0,0.02,0,0,0,0,0,0,0,0
18,101011,24,0.4942,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
18,101011,24,0,1,1,761.65,2,-2,0,0.02,0,0,0,0,0,0,0,0
18,101011,47.983,0,1,1,761.65,1,0,0,0.02,0,0,0,0,0,0,0,0
18,101011,47.983,0,1,1,761.65,2,-2,0,0.02,0,0,0,0,0,0,0,0
18,101011,72,0,1,1,761.65,1,0,0,0.02,0,0,0,0,0,0,0,0
18,101011,72,0,1,1,761.65,2,-2,0,0.02,0,0,0,0,0,0,0,0
18,101011,96,0,1,1,761.65,1,0,0,0.02,0,0,0,0,0,0,0,0
18,101011,96,0,1,1,761.65,2,-2,0,0.02,0,0,0,0,0,0,0,0
18,101011,119,0,1,1,761.65,1,0,0,0.02,0,0,0,0,0,0,0,0
18,101011,119,0,1,1,761.65,2,-2,0,0.02,0,0,0,0,0,0,0,0
18,101011,143,0,1,1,761.65,1,0,0,0.02,0,0,0,0,0,0,0,0
18,101011,143,0.72433,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
18,101011,143,0,1,1,761.65,2,-2,0,0.02,0,0,0,0,0,0,0,0
18,101011,143.25,9.9691,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
18,101011,143.5,8.6246,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
18,101011,144,29.635,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
18,101011,144.5,-2.7336,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
18,101011,145,154.26,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
18,101011,147,108.62,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
18,101011,149,76.361,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
18,101011,151,67.457,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
18,101011,153,27.794,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
18,101011,155,4.0714,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
18,101011,157,0.71795,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
18,101011,161,2.0613,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
18,101011,167,0.54674,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
19,101014,0,0,1,1,656.45,1,0,0,0.056,0,0,0,0,0,0,0,0
19,101014,0,0.041676,0,0,0,2,0,0,0.056,0,0,0,0,0,0,0,0
19,101014,0,0,1,1,656.45,2,-2,0,0.056,0,0,0,0,0,0,0,0
19,101014,0.25,17.766,0,0,0,2,0,0,0.056,0,0,0,0,0,0,0,0
19,101014,0.5,61.486,0,0,0,2,0,0,0.056,0,0,0,0,0,0,0,0
19,101014,1,107.13,0,0,0,2,0,0,0.056,0,0,0,0,0,0,0,0
19,101014,1.5,192.96,0,0,0,2,0,0,0.056,0,0,0,0,0,0,0,0
19,101014,2,46.803,0,0,0,2,0,0,0.056,0,0,0,0,0,0,0,0
19,101014,4,275.07,0,0,0,2,0,0,0.056,0,0,0,0,0,0,0,0
19,101014,6,253.45,0,0,0,2,0,0,0.056,0,0,0,0,0,0,0,0
19,101014,8,91.223,0,0,0,2,0,0,0.056,0,0,0,0,0,0,0,0
19,101014,10,67.294,0,0,0,2,0,0,0.056,0,0,0,0,0,0,0,0
19,101014,12,65.387,0,0,0,2,0,0,0.056,0,0,0,0,0,0,0,0
19,101014,14,39.928,0,0,0,2,0,0,0.056,0,0,0,0,0,0,0,0
19,101014,18,4.384,0,0,0,2,0,0,0.056,0,0,0,0,0,0,0,0
19,101014,24,0,1,1,656.45,1,0,0,0.056,0,0,0,0,0,0,0,0
19,101014,24,4.3485,0,0,0,2,0,0,0.056,0,0,0,0,0,0,0,0
19,101014,24,0,1,1,656.45,2,-2,0,0.056,0,0,0,0,0,0,0,0
19,101014,48,0,1,1,656.45,1,0,0,0.056,0,0,0,0,0,0,0,0
19,101014,48,0,1,1,656.45,2,-2,0,0.056,0,0,0,0,0,0,0,0
19,101014,72,0,1,1,656.45,1,0,0,0.056,0,0,0,0,0,0,0,0
19,101014,72,0,1,1,656.45,2,-2,0,0.056,0,0,0,0,0,0,0,0
19,101014,95.983,0,1,1,656.45,1,0,0,0.056,0,0,0,0,0,0,0,0
19,101014,95.983,0,1,1,656.45,2,-2,0,0.056,0,0,0,0,0,0,0,0
19,101014,119,0,1,1,656.45,1,0,0,0.056,0,0,0,0,0,0,0,0
19,101014,119,0,1,1,656.45,2,-2,0,0.056,0,0,0,0,0,0,0,0
19,101014,143,0,1,1,656.45,1,0,0,0.056,0,0,0,0,0,0,0,0
19,101014,143,1.1544,0,0,0,2,0,0,0.056,0,0,0,0,0,0,0,0
19,101014,143,0,1,1,656.45,2,-2,0,0.056,0,0,0,0,0,0,0,0
19,101014,143.25,33.94,0,0,0,2,0,0,0.056,0,0,0,0,0,0,0,0
19,101014,143.5,75.224,0,0,0,2,0,0,0.056,0,0,0,0,0,0,0,0
19,101014,144,78.502,0,0,0,2,0,0,0.056,0,0,0,0,0,0,0,0
19,101014,144.5,145.91,0,0,0,2,0,0,0.056,0,0,0,0,0,0,0,0
19,101014,145,96.285,0,0,0,2,0,0,0.056,0,0,0,0,0,0,0,0
19,101014,147,68.255,0,0,0,2,0,0,0.056,0,0,0,0,0,0,0,0
19,101014,149,-42.123,0,0,0,2,0,0,0.056,0,0,0,0,0,0,0,0
19,101014,151.14,139.94,0,0,0,2,0,0,0.056,0,0,0,0,0,0,0,0
19,101014,153,62.924,0,0,0,2,0,0,0.056,0,0,0,0,0,0,0,0
19,101014,155,22.492,0,0,0,2,0,0,0.056,0,0,0,0,0,0,0,0
19,101014,157,19.043,0,0,0,2,0,0,0.056,0,0,0,0,0,0,0,0
19,101014,161,19.176,0,0,0,2,0,0,0.056,0,0,0,0,0,0,0,0
19,101014,167,2.5327,0,0,0,2,0,0,0.056,0,0,0,0,0,0,0,0
20,101019,0,0,1,1,919.45,1,0,0,0.02,0,0,0,0,0,0,0,0
20,101019,0,0.030422,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
20,101019,0,0,1,1,919.45,2,-2,0,0.02,0,0,0,0,0,0,0,0
20,101019,0.25,24.955,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
20,101019,0.5,31.669,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
20,101019,1,126.84,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
20,101019,1.5,129.39,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
20,101019,2,0.63751,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
20,101019,4,146.79,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
20,101019,6,63.296,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
20,101019,8,32.497,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
20,101019,10,8.802,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
20,101019,12,3.0638,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
20,101019,14,1.5309,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
20,101019,18,1.3906,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
20,101019,24,0,1,1,919.45,1,0,0,0.02,0,0,0,0,0,0,0,0
20,101019,24,0.13546,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
20,101019,24,0,1,1,919.45,2,-2,0,0.02,0,0,0,0,0,0,0,0
20,101019,48,0,1,1,919.45,1,0,0,0.02,0,0,0,0,0,0,0,0
20,101019,48,0,1,1,919.45,2,-2,0,0.02,0,0,0,0,0,0,0,0
20,101019,72,0,1,1,919.45,1,0,0,0.02,0,0,0,0,0,0,0,0
20,101019,72,0,1,1,919.45,2,-2,0,0.02,0,0,0,0,0,0,0,0
20,101019,96,0,1,1,919.45,1,0,0,0.02,0,0,0,0,0,0,0,0
20,101019,96,0,1,1,919.45,2,-2,0,0.02,0,0,0,0,0,0,0,0
20,101019,120,0,1,1,919.45,1,0,0,0.02,0,0,0,0,0,0,0,0
20,101019,120,0,1,1,919.45,2,-2,0,0.02,0,0,0,0,0,0,0,0
20,101019,144,0,1,1,919.45,1,0,0,0.02,0,0,0,0,0,0,0,0
20,101019,144,0.174,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
20,101019,144,0,1,1,919.45,2,-2,0,0.02,0,0,0,0,0,0,0,0
20,101019,144.25,0.30989,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
20,101019,144.5,25.198,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
20,101019,145,102.61,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
20,101019,145.53,65.047,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
20,101019,146,73.842,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
20,101019,148,121.33,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
20,101019,150,25.904,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
20,101019,152,15.559,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
20,101019,154,2.7438,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
20,101019,156,1.2496,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
20,101019,158,0.9779,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
20,101019,162,0.76546,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
20,101019,168,0.082689,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
21,101022,0,0,1,1,775.32,1,0,0,0.02,0,0,0,0,0,0,0,0
21,101022,0,0.020913,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
21,101022,0,0,1,1,775.32,2,-2,0,0.02,0,0,0,0,0,0,0,0
21,101022,0.25,7.2658,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
21,101022,0.5,29.078,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
21,101022,1,42.447,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
21,101022,1.5,48.808,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
21,101022,2,94.394,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
21,101022,4,158.53,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
21,101022,6,14.892,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
21,101022,8,39.604,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
21,101022,10,25.035,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
21,101022,12,15.894,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
21,101022,14,9.4209,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
21,101022,18,1.6361,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
21,101022,24,0,1,1,775.32,1,0,0,0.02,0,0,0,0,0,0,0,0
21,101022,24,0.021212,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
21,101022,24,0,1,1,775.32,2,-2,0,0.02,0,0,0,0,0,0,0,0
21,101022,48,0,1,1,775.32,1,0,0,0.02,0,0,0,0,0,0,0,0
21,101022,48,0,1,1,775.32,2,-2,0,0.02,0,0,0,0,0,0,0,0
21,101022,72,0,1,1,775.32,1,0,0,0.02,0,0,0,0,0,0,0,0
21,101022,72,0,1,1,775.32,2,-2,0,0.02,0,0,0,0,0,0,0,0
21,101022,96,0,1,1,775.32,1,0,0,0.02,0,0,0,0,0,0,0,0
21,101022,96,0,1,1,775.32,2,-2,0,0.02,0,0,0,0,0,0,0,0
21,101022,120,0,1,1,775.32,1,0,0,0.02,0,0,0,0,0,0,0,0
21,101022,120,0,1,1,775.32,2,-2,0,0.02,0,0,0,0,0,0,0,0
21,101022,144,0,1,1,775.32,1,0,0,0.02,0,0,0,0,0,0,0,0
21,101022,144,0.48076,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
21,101022,144,0,1,1,775.32,2,-2,0,0.02,0,0,0,0,0,0,0,0
21,101022,144.25,2.2677,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
21,101022,144.5,11.054,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
21,101022,145,50.652,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
21,101022,145.5,61.557,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
21,101022,146,62.736,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
21,101022,148,100.78,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
21,101022,150,36.032,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
21,101022,152,29.81,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
21,101022,154,10.558,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
21,101022,156,2.1126,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
21,101022,158,1.1108,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
21,101022,162,1.6375,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
21,101022,168,0.68886,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
22,101025,0,0,1,1,896.3,1,0,0,0.02,0,0,0,0,0,0,0,0
22,101025,0,0.0084309,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
22,101025,0,0,1,1,896.3,2,-2,0,0.02,0,0,0,0,0,0,0,0
22,101025,0.25,1.7326,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
22,101025,0.5,14.413,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
22,101025,1.023,46.318,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
22,101025,1.5,63.215,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
22,101025,2,82.045,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
22,101025,4,71.962,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
