TABLE NO.  1
 ID          TIME        EVID        MDV         DV          AMT         CMT         ZCP
  1.9000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  6.5645E+02  2.0000E+00  4.4604E-01
  1.9000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  6.5645E+02  1.0000E+00  3.0837E-01
  1.9000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  6.5645E+02  2.0000E+00  3.0837E-01
  1.9000E+01  9.5983E+01  1.0000E+00  1.0000E+00  0.0000E+00  6.5645E+02  1.0000E+00  2.1183E-01
  1.9000E+01  9.5983E+01  1.0000E+00  1.0000E+00  0.0000E+00  6.5645E+02  2.0000E+00  2.1183E-01
  1.9000E+01  1.1900E+02  1.0000E+00  1.0000E+00  0.0000E+00  6.5645E+02  1.0000E+00  1.8109E-01
  1.9000E+01  1.1900E+02  1.0000E+00  1.0000E+00  0.0000E+00  6.5645E+02  2.0000E+00  1.8109E-01
  1.9000E+01  1.4300E+02  1.0000E+00  1.0000E+00  0.0000E+00  6.5645E+02  1.0000E+00  1.1340E-01
  1.9000E+01  1.4300E+02  0.0000E+00  0.0000E+00  1.1340E-01  0.0000E+00  2.0000E+00  1.1340E-01
  1.9000E+01  1.4300E+02  1.0000E+00  1.0000E+00  0.0000E+00  6.5645E+02  2.0000E+00  1.1340E-01
  1.9000E+01  1.4325E+02  0.0000E+00  0.0000E+00  8.5465E+00  0.0000E+00  2.0000E+00  8.5465E+00
  1.9000E+01  1.4350E+02  0.0000E+00  0.0000E+00  2.2617E+01  0.0000E+00  2.0000E+00  2.2617E+01
  1.9000E+01  1.4400E+02  0.0000E+00  0.0000E+00  4.3687E+01  0.0000E+00  2.0000E+00  4.3687E+01
  1.9000E+01  1.4450E+02  0.0000E+00  0.0000E+00  5.7170E+01  0.0000E+00  2.0000E+00  5.7170E+01
  1.9000E+01  1.4500E+02  0.0000E+00  0.0000E+00  6.5045E+01  0.0000E+00  2.0000E+00  6.5045E+01
  1.9000E+01  1.4700E+02  0.0000E+00  0.0000E+00  6.5859E+01  0.0000E+00  2.0000E+00  6.5859E+01
  1.9000E+01  1.4900E+02  0.0000E+00  0.0000E+00  4.9257E+01  0.0000E+00  2.0000E+00  4.9257E+01
  1.9000E+01  1.5114E+02  0.0000E+00  0.0000E+00  3.1095E+01  0.0000E+00  2.0000E+00  3.1095E+01
  1.9000E+01  1.5300E+02  0.0000E+00  0.0000E+00  1.8704E+01  0.0000E+00  2.0000E+00  1.8704E+01
  1.9000E+01  1.5500E+02  0.0000E+00  0.0000E+00  9.0968E+00  0.0000E+00  2.0000E+00  9.0968E+00
  1.9000E+01  1.5700E+02  0.0000E+00  0.0000E+00  2.9239E+00  0.0000E+00  2.0000E+00  2.9239E+00
  1.9000E+01  1.6100E+02  0.0000E+00  0.0000E+00  2.9788E-01  0.0000E+00  2.0000E+00  2.9788E-01
  1.9000E+01  1.6700E+02  0.0000E+00  0.0000E+00  8.8714E-02  0.0000E+00  2.0000E+00  8.8714E-02
  2.0000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  9.1945E+02  1.0000E+00  2.0000E-02
  2.0000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E-02  0.0000E+00  2.0000E+00  2.0000E-02
  2.0000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  9.1945E+02  2.0000E+00  2.0000E-02
  2.0000E+01  2.5000E-01  0.0000E+00  0.0000E+00  1.9110E+01  0.0000E+00  2.0000E+00  1.9110E+01
  2.0000E+01  5.0000E-01  0.0000E+00  0.0000E+00  3.9124E+01  0.0000E+00  2.0000E+00  3.9124E+01
  2.0000E+01  1.0000E+00  0.0000E+00  0.0000E+00  6.8945E+01  0.0000E+00  2.0000E+00  6.8945E+01
  2.0000E+01  1.5000E+00  0.0000E+00  0.0000E+00  8.8087E+01  0.0000E+00  2.0000E+00  8.8087E+01
  2.0000E+01  2.0000E+00  0.0000E+00  0.0000E+00  9.9357E+01  0.0000E+00  2.0000E+00  9.9357E+01
  2.0000E+01  4.0000E+00  0.0000E+00  0.0000E+00  1.0133E+02  0.0000E+00  2.0000E+00  1.0133E+02
  2.0000E+01  6.0000E+00  0.0000E+00  0.0000E+00  7.8769E+01  0.0000E+00  2.0000E+00  7.8769E+01
  2.0000E+01  8.0000E+00  0.0000E+00  0.0000E+00  5.5431E+01  0.0000E+00  2.0000E+00  5.5431E+01
  2.0000E+01  1.0000E+01  0.0000E+00  0.0000E+00  3.7067E+01  0.0000E+00  2.0000E+00  3.7067E+01
  2.0000E+01  1.2000E+01  0.0000E+00  0.0000E+00  2.3933E+01  0.0000E+00  2.0000E+00  2.3933E+01
  2.0000E+01  1.4000E+01  0.0000E+00  0.0000E+00  1.4932E+01  0.0000E+00  2.0000E+00  1.4932E+01
  2.0000E+01  1.8000E+01  0.0000E+00  0.0000E+00  4.9327E+00  0.0000E+00  2.0000E+00  4.9327E+00
  2.0000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  9.1945E+02  1.0000E+00  4.5169E-01
  2.0000E+01  2.4000E+01  0.0000E+00  0.0000E+00  4.5169E-01  0.0000E+00  2.0000E+00  4.5169E-01
  2.0000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  9.1945E+02  2.0000E+00  4.5169E-01
  2.0000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  9.1945E+02  1.0000E+00  2.9772E-01
  2.0000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  9.1945E+02  2.0000E+00  2.9772E-01
  2.0000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  9.1945E+02  1.0000E+00  1.8359E-01
  2.0000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  9.1945E+02  2.0000E+00  1.8359E-01
  2.0000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  9.1945E+02  1.0000E+00  1.2027E-01
  2.0000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  9.1945E+02  2.0000E+00  1.2027E-01
  2.0000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  9.1945E+02  1.0000E+00  8.5052E-02
  2.0000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  9.1945E+02  2.0000E+00  8.5052E-02
  2.0000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  9.1945E+02  1.0000E+00  6.4068E-02
  2.0000E+01  1.4400E+02  0.0000E+00  0.0000E+00  6.4068E-02  0.0000E+00  2.0000E+00  6.4068E-02
  2.0000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  9.1945E+02  2.0000E+00  6.4068E-02
  2.0000E+01  1.4425E+02  0.0000E+00  0.0000E+00  1.0607E+00  0.0000E+00  2.0000E+00  1.0607E+00
  2.0000E+01  1.4450E+02  0.0000E+00  0.0000E+00  1.7535E+01  0.0000E+00  2.0000E+00  1.7535E+01
  2.0000E+01  1.4500E+02  0.0000E+00  0.0000E+00  4.7245E+01  0.0000E+00  2.0000E+00  4.7245E+01
  2.0000E+01  1.4553E+02  0.0000E+00  0.0000E+00  6.7232E+01  0.0000E+00  2.0000E+00  6.7232E+01
  2.0000E+01  1.4600E+02  0.0000E+00  0.0000E+00  7.7584E+01  0.0000E+00  2.0000E+00  7.7584E+01
  2.0000E+01  1.4800E+02  0.0000E+00  0.0000E+00  7.9139E+01  0.0000E+00  2.0000E+00  7.9139E+01
  2.0000E+01  1.5000E+02  0.0000E+00  0.0000E+00  5.5871E+01  0.0000E+00  2.0000E+00  5.5871E+01
  2.0000E+01  1.5200E+02  0.0000E+00  0.0000E+00  3.1660E+01  0.0000E+00  2.0000E+00  3.1660E+01
  2.0000E+01  1.5400E+02  0.0000E+00  0.0000E+00  1.2532E+01  0.0000E+00  2.0000E+00  1.2532E+01
  2.0000E+01  1.5600E+02  0.0000E+00  0.0000E+00  1.6234E+00  0.0000E+00  2.0000E+00  1.6234E+00
  2.0000E+01  1.5800E+02  0.0000E+00  0.0000E+00  3.9895E-01  0.0000E+00  2.0000E+00  3.9895E-01
  2.0000E+01  1.6200E+02  0.0000E+00  0.0000E+00  1.2963E-01  0.0000E+00  2.0000E+00  1.2963E-01
  2.0000E+01  1.6800E+02  0.0000E+00  0.0000E+00  5.0640E-02  0.0000E+00  2.0000E+00  5.0640E-02
  2.1000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  7.7532E+02  1.0000E+00  2.0000E-02
  2.1000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E-02  0.0000E+00  2.0000E+00  2.0000E-02
  2.1000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  7.7532E+02  2.0000E+00  2.0000E-02
  2.1000E+01  2.5000E-01  0.0000E+00  0.0000E+00  1.5348E+01  0.0000E+00  2.0000E+00  1.5348E+01
  2.1000E+01  5.0000E-01  0.0000E+00  0.0000E+00  3.2238E+01  0.0000E+00  2.0000E+00  3.2238E+01
  2.1000E+01  1.0000E+00  0.0000E+00  0.0000E+00  5.7418E+01  0.0000E+00  2.0000E+00  5.7418E+01
  2.1000E+01  1.5000E+00  0.0000E+00  0.0000E+00  7.3592E+01  0.0000E+00  2.0000E+00  7.3592E+01
  2.1000E+01  2.0000E+00  0.0000E+00  0.0000E+00  8.3124E+01  0.0000E+00  2.0000E+00  8.3124E+01
  2.1000E+01  4.0000E+00  0.0000E+00  0.0000E+00  8.4876E+01  0.0000E+00  2.0000E+00  8.4876E+01
  2.1000E+01  6.0000E+00  0.0000E+00  0.0000E+00  6.5911E+01  0.0000E+00  2.0000E+00  6.5911E+01
  2.1000E+01  8.0000E+00  0.0000E+00  0.0000E+00  4.6266E+01  0.0000E+00  2.0000E+00  4.6266E+01
  2.1000E+01  1.0000E+01  0.0000E+00  0.0000E+00  3.0803E+01  0.0000E+00  2.0000E+00  3.0803E+01
  2.1000E+01  1.2000E+01  0.0000E+00  0.0000E+00  1.9742E+01  0.0000E+00  2.0000E+00  1.9742E+01
  2.1000E+01  1.4000E+01  0.0000E+00  0.0000E+00  1.2164E+01  0.0000E+00  2.0000E+00  1.2164E+01
  2.1000E+01  1.8000E+01  0.0000E+00  0.0000E+00  3.7817E+00  0.0000E+00  2.0000E+00  3.7817E+00
  2.1000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  7.7532E+02  1.0000E+00  3.5377E-01
  2.1000E+01  2.4000E+01  0.0000E+00  0.0000E+00  3.5377E-01  0.0000E+00  2.0000E+00  3.5377E-01
  2.1000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  7.7532E+02  2.0000E+00  3.5377E-01
  2.1000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  7.7532E+02  1.0000E+00  2.4858E-01
  2.1000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  7.7532E+02  2.0000E+00  2.4858E-01
  2.1000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  7.7532E+02  1.0000E+00  1.6293E-01
  2.1000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  7.7532E+02  2.0000E+00  1.6293E-01
  2.1000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  7.7532E+02  1.0000E+00  1.1094E-01
  2.1000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  7.7532E+02  2.0000E+00  1.1094E-01
  2.1000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  7.7532E+02  1.0000E+00  8.0263E-02
  2.1000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  7.7532E+02  2.0000E+00  8.0263E-02
  2.1000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  7.7532E+02  1.0000E+00  6.1324E-02
  2.1000E+01  1.4400E+02  0.0000E+00  0.0000E+00  6.1324E-02  0.0000E+00  2.0000E+00  6.1324E-02
  2.1000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  7.7532E+02  2.0000E+00  6.1324E-02
  2.1000E+01  1.4425E+02  0.0000E+00  0.0000E+00  6.8149E-01  0.0000E+00  2.0000E+00  6.8149E-01
  2.1000E+01  1.4450E+02  0.0000E+00  0.0000E+00  1.2762E+01  0.0000E+00  2.0000E+00  1.2762E+01
  2.1000E+01  1.4500E+02  0.0000E+00  0.0000E+00  3.7809E+01  0.0000E+00  2.0000E+00  3.7809E+01
  2.1000E+01  1.4550E+02  0.0000E+00  0.0000E+00  5.3976E+01  0.0000E+00  2.0000E+00  5.3976E+01
  2.1000E+01  1.4600E+02  0.0000E+00  0.0000E+00  6.3486E+01  0.0000E+00  2.0000E+00  6.3486E+01
  2.1000E+01  1.4800E+02  0.0000E+00  0.0000E+00  6.4929E+01  0.0000E+00  2.0000E+00  6.4929E+01
  2.1000E+01  1.5000E+02  0.0000E+00  0.0000E+00  4.5379E+01  0.0000E+00  2.0000E+00  4.5379E+01
  2.1000E+01  1.5200E+02  0.0000E+00  0.0000E+00  2.5012E+01  0.0000E+00  2.0000E+00  2.5012E+01
  2.1000E+01  1.5400E+02  0.0000E+00  0.0000E+00  9.0374E+00  0.0000E+00  2.0000E+00  9.0374E+00
  2.1000E+01  1.5600E+02  0.0000E+00  0.0000E+00  1.1422E+00  0.0000E+00  2.0000E+00  1.1422E+00
  2.1000E+01  1.5800E+02  0.0000E+00  0.0000E+00  3.5099E-01  0.0000E+00  2.0000E+00  3.5099E-01
  2.1000E+01  1.6200E+02  0.0000E+00  0.0000E+00  1.2234E-01  0.0000E+00  2.0000E+00  1.2234E-01
  2.1000E+01  1.6800E+02  0.0000E+00  0.0000E+00  4.8942E-02  0.0000E+00  2.0000E+00  4.8942E-02
  2.2000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  8.9630E+02  1.0000E+00  2.0000E-02
  2.2000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E-02  0.0000E+00  2.0000E+00  2.0000E-02
  2.2000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  8.9630E+02  2.0000E+00  2.0000E-02
  2.2000E+01  2.5000E-01  0.0000E+00  0.0000E+00  1.8505E+01  0.0000E+00  2.0000E+00  1.8505E+01
  2.2000E+01  5.0000E-01  0.0000E+00  0.0000E+00  3.8018E+01  0.0000E+00  2.0000E+00  3.8018E+01
  2.2000E+01  1.0230E+00  0.0000E+00  0.0000E+00  6.8157E+01  0.0000E+00  2.0000E+00  6.8157E+01
  2.2000E+01  1.5000E+00  0.0000E+00  0.0000E+00  8.5759E+01  0.0000E+00  2.0000E+00  8.5759E+01
  2.2000E+01  2.0000E+00  0.0000E+00  0.0000E+00  9.6749E+01  0.0000E+00  2.0000E+00  9.6749E+01
  2.2000E+01  4.0000E+00  0.0000E+00  0.0000E+00  9.8686E+01  0.0000E+00  2.0000E+00  9.8686E+01
  2.2000E+01  6.0000E+00  0.0000E+00  0.0000E+00  7.6704E+01  0.0000E+00  2.0000E+00  7.6704E+01
  2.2000E+01  8.0000E+00  0.0000E+00  0.0000E+00  5.3959E+01  0.0000E+00  2.0000E+00  5.3959E+01
  2.2000E+01  1.0000E+01  0.0000E+00  0.0000E+00  3.6061E+01  0.0000E+00  2.0000E+00  3.6061E+01
  2.2000E+01  1.2000E+01  0.0000E+00  0.0000E+00  2.3259E+01  0.0000E+00  2.0000E+00  2.3259E+01
  2.2000E+01  1.4000E+01  0.0000E+00  0.0000E+00  1.4487E+01  0.0000E+00  2.0000E+00  1.4487E+01
  2.2000E+01  1.8000E+01  0.0000E+00  0.0000E+00  4.7463E+00  0.0000E+00  2.0000E+00  4.7463E+00
  2.2000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  8.9630E+02  1.0000E+00  4.3448E-01
  2.2000E+01  2.4000E+01  0.0000E+00  0.0000E+00  4.3448E-01  0.0000E+00  2.0000E+00  4.3448E-01
  2.2000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  8.9630E+02  2.0000E+00  4.3448E-01
  2.2000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  8.9630E+02  1.0000E+00  2.8934E-01
  2.2000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  8.9630E+02  2.0000E+00  2.8934E-01
  2.2000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  8.9630E+02  1.0000E+00  1.8020E-01
  2.2000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  8.9630E+02  2.0000E+00  1.8020E-01
  2.2000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  8.9630E+02  1.0000E+00  1.1878E-01
  2.2000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  8.9630E+02  2.0000E+00  1.1878E-01
  2.2000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  8.9630E+02  1.0000E+00  8.4297E-02
  2.2000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  8.9630E+02  2.0000E+00  8.4297E-02
  2.2000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  8.9630E+02  1.0000E+00  6.3637E-02
  2.2000E+01  1.4400E+02  0.0000E+00  0.0000E+00  6.3637E-02  0.0000E+00  2.0000E+00  6.3637E-02
  2.2000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  8.9630E+02  2.0000E+00  6.3637E-02
  2.2000E+01  1.4425E+02  0.0000E+00  0.0000E+00  9.8327E-01  0.0000E+00  2.0000E+00  9.8327E-01
  2.2000E+01  1.4450E+02  0.0000E+00  0.0000E+00  1.6749E+01  0.0000E+00  2.0000E+00  1.6749E+01
  2.2000E+01  1.4500E+02  0.0000E+00  0.0000E+00  4.5712E+01  0.0000E+00  2.0000E+00  4.5712E+01
  2.2000E+01  1.4550E+02  0.0000E+00  0.0000E+00  6.4354E+01  0.0000E+00  2.0000E+00  6.4354E+01
  2.2000E+01  1.4600E+02  0.0000E+00  0.0000E+00  7.5303E+01  0.0000E+00  2.0000E+00  7.5303E+01
  2.2000E+01  1.4800E+02  0.0000E+00  0.0000E+00  7.6840E+01  0.0000E+00  2.0000E+00  7.6840E+01
  2.2000E+01  1.5000E+02  0.0000E+00  0.0000E+00  5.4169E+01  0.0000E+00  2.0000E+00  5.4169E+01
  2.2000E+01  1.5200E+02  0.0000E+00  0.0000E+00  3.0575E+01  0.0000E+00  2.0000E+00  3.0575E+01
  2.2000E+01  1.5400E+02  0.0000E+00  0.0000E+00  1.1950E+01  0.0000E+00  2.0000E+00  1.1950E+01
  2.2000E+01  1.5600E+02  0.0000E+00  0.0000E+00  1.5311E+00  0.0000E+00  2.0000E+00  1.5311E+00
  2.2000E+01  1.5800E+02  0.0000E+00  0.0000E+00  3.9094E-01  0.0000E+00  2.0000E+00  3.9094E-01
  2.2000E+01  1.6200E+02  0.0000E+00  0.0000E+00  1.2848E-01  0.0000E+00  2.0000E+00  1.2848E-01
  2.2000E+01  1.6800E+02  0.0000E+00  0.0000E+00  5.0374E-02  0.0000E+00  2.0000E+00  5.0374E-02
  2.3000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  6.1542E+02  1.0000E+00  2.0000E-02
  2.3000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E-02  0.0000E+00  2.0000E+00  2.0000E-02
  2.3000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  6.1542E+02  2.0000E+00  2.0000E-02
  2.3000E+01  2.5000E-01  0.0000E+00  0.0000E+00  1.1180E+01  0.0000E+00  2.0000E+00  1.1180E+01
  2.3000E+01  5.0000E-01  0.0000E+00  0.0000E+00  2.4600E+01  0.0000E+00  2.0000E+00  2.4600E+01
  2.3000E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.4631E+01  0.0000E+00  2.0000E+00  4.4631E+01
  2.3000E+01  1.5000E+00  0.0000E+00  0.0000E+00  5.7511E+01  0.0000E+00  2.0000E+00  5.7511E+01
  2.3000E+01  2.0000E+00  0.0000E+00  0.0000E+00  6.5116E+01  0.0000E+00  2.0000E+00  6.5116E+01
  2.3000E+01  4.0000E+00  0.0000E+00  0.0000E+00  6.6625E+01  0.0000E+00  2.0000E+00  6.6625E+01
  2.3000E+01  6.0000E+00  0.0000E+00  0.0000E+00  5.1646E+01  0.0000E+00  2.0000E+00  5.1646E+01
  2.3000E+01  8.0000E+00  0.0000E+00  0.0000E+00  3.6100E+01  0.0000E+00  2.0000E+00  3.6100E+01
  2.3000E+01  1.0000E+01  0.0000E+00  0.0000E+00  2.3856E+01  0.0000E+00  2.0000E+00  2.3856E+01
  2.3000E+01  1.2000E+01  0.0000E+00  0.0000E+00  1.5097E+01  0.0000E+00  2.0000E+00  1.5097E+01
  2.3000E+01  1.4000E+01  0.0000E+00  0.0000E+00  9.1027E+00  0.0000E+00  2.0000E+00  9.1027E+00
  2.3000E+01  1.8000E+01  0.0000E+00  0.0000E+00  2.5476E+00  0.0000E+00  2.0000E+00  2.5476E+00
  2.3000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  6.1542E+02  1.0000E+00  2.6720E-01
  2.3000E+01  2.4000E+01  0.0000E+00  0.0000E+00  2.6720E-01  0.0000E+00  2.0000E+00  2.6720E-01
  2.3000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  6.1542E+02  2.0000E+00  2.6720E-01
  2.3000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  6.1542E+02  1.0000E+00  2.0120E-01
  2.3000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  6.1542E+02  2.0000E+00  2.0120E-01
  2.3000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  6.1542E+02  1.0000E+00  1.4089E-01
  2.3000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  6.1542E+02  2.0000E+00  1.4089E-01
  2.3000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  6.1542E+02  1.0000E+00  1.0034E-01
  2.3000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  6.1542E+02  2.0000E+00  1.0034E-01
  2.3000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  6.1542E+02  1.0000E+00  7.4646E-02
  2.3000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  6.1542E+02  2.0000E+00  7.4646E-02
  2.3000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  6.1542E+02  1.0000E+00  5.8065E-02
  2.3000E+01  1.4400E+02  0.0000E+00  0.0000E+00  5.8065E-02  0.0000E+00  2.0000E+00  5.8065E-02
  2.3000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  6.1542E+02  2.0000E+00  5.8065E-02
  2.3000E+01  1.4425E+02  0.0000E+00  0.0000E+00  4.4582E-01  0.0000E+00  2.0000E+00  4.4582E-01
  2.3000E+01  1.4450E+02  0.0000E+00  0.0000E+00  7.8818E+00  0.0000E+00  2.0000E+00  7.8818E+00
  2.3000E+01  1.4500E+02  0.0000E+00  0.0000E+00  2.7695E+01  0.0000E+00  2.0000E+00  2.7695E+01
  2.3000E+01  1.4550E+02  0.0000E+00  0.0000E+00  4.0581E+01  0.0000E+00  2.0000E+00  4.0581E+01
  2.3000E+01  1.4600E+02  0.0000E+00  0.0000E+00  4.8185E+01  0.0000E+00  2.0000E+00  4.8185E+01
  2.3000E+01  1.4800E+02  0.0000E+00  0.0000E+00  4.9493E+01  0.0000E+00  2.0000E+00  4.9493E+01
  2.3000E+01  1.5000E+02  0.0000E+00  0.0000E+00  3.4069E+01  0.0000E+00  2.0000E+00  3.4069E+01
  2.3000E+01  1.5200E+02  0.0000E+00  0.0000E+00  1.7985E+01  0.0000E+00  2.0000E+00  1.7985E+01
  2.3000E+01  1.5400E+02  0.0000E+00  0.0000E+00  5.6136E+00  0.0000E+00  2.0000E+00  5.6136E+00
  2.3000E+01  1.5600E+02  0.0000E+00  0.0000E+00  7.9887E-01  0.0000E+00  2.0000E+00  7.9887E-01
  2.3000E+01  1.5800E+02  0.0000E+00  0.0000E+00  3.0217E-01  0.0000E+00  2.0000E+00  3.0217E-01
  2.3000E+01  1.6200E+02  0.0000E+00  0.0000E+00  1.1384E-01  0.0000E+00  2.0000E+00  1.1384E-01
  2.3000E+01  1.6800E+02  0.0000E+00  0.0000E+00  4.6924E-02  0.0000E+00  2.0000E+00  4.6924E-02
  2.4000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  6.6171E+02  1.0000E+00  2.0000E-02
  2.4000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E-02  0.0000E+00  2.0000E+00  2.0000E-02
  2.4000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  6.6171E+02  2.0000E+00  2.0000E-02
  2.4000E+01  2.5000E-01  0.0000E+00  0.0000E+00  1.2386E+01  0.0000E+00  2.0000E+00  1.2386E+01
  2.4000E+01  5.0000E-01  0.0000E+00  0.0000E+00  2.6811E+01  0.0000E+00  2.0000E+00  2.6811E+01
  2.4000E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.8333E+01  0.0000E+00  2.0000E+00  4.8333E+01
  2.4000E+01  1.5000E+00  0.0000E+00  0.0000E+00  6.2167E+01  0.0000E+00  2.0000E+00  6.2167E+01
  2.4000E+01  2.0000E+00  0.0000E+00  0.0000E+00  7.0330E+01  0.0000E+00  2.0000E+00  7.0330E+01
  2.4000E+01  4.0000E+00  0.0000E+00  0.0000E+00  7.1908E+01  0.0000E+00  2.0000E+00  7.1908E+01
  2.4000E+01  6.0000E+00  0.0000E+00  0.0000E+00  5.5775E+01  0.0000E+00  2.0000E+00  5.5775E+01
  2.4000E+01  8.0000E+00  0.0000E+00  0.0000E+00  3.9042E+01  0.0000E+00  2.0000E+00  3.9042E+01
  2.4000E+01  1.0000E+01  0.0000E+00  0.0000E+00  2.5867E+01  0.0000E+00  2.0000E+00  2.5867E+01
  2.4000E+01  1.2000E+01  0.0000E+00  0.0000E+00  1.6441E+01  0.0000E+00  2.0000E+00  1.6441E+01
  2.4000E+01  1.4000E+01  0.0000E+00  0.0000E+00  9.9873E+00  0.0000E+00  2.0000E+00  9.9873E+00
  2.4000E+01  1.8000E+01  0.0000E+00  0.0000E+00  2.8978E+00  0.0000E+00  2.0000E+00  2.8978E+00
  2.4000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  6.6171E+02  1.0000E+00  2.9024E-01
  2.4000E+01  2.4000E+01  0.0000E+00  0.0000E+00  2.9024E-01  0.0000E+00  2.0000E+00  2.9024E-01
  2.4000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  6.6171E+02  2.0000E+00  2.9024E-01
  2.4000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  6.6171E+02  1.0000E+00  2.1427E-01
  2.4000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  6.6171E+02  2.0000E+00  2.1427E-01
  2.4000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  6.6171E+02  1.0000E+00  1.4721E-01
  2.4000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  6.6171E+02  2.0000E+00  1.4721E-01
  2.4000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  6.6171E+02  1.0000E+00  1.0345E-01
