ID,ORIGINAL_ID,TIME,DV,MDV,EVID,AMT,CMT,RATE,ROUT,BAS,ETA_NB0,ETA_KEL,ETA_VD,ETA_KA,ETA_KSI,ETA_SC1,ETA_SM1,ETA_SM2
14,101004,143,0,1,1,786.9,1,0,0,0.02,0,0,0,0,0,0,0,0
14,101004,143,36.968,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
14,101004,144,42.612,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
14,101004,147,52.872,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
14,101004,151,35.797,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
14,101004,157,65.314,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
14,101004,161,39.069,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
14,101004,167,42.775,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
14,101004,181,34.977,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
14,101004,191,17.811,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
14,101004,215,3.307,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
15,101005,0,0,1,1,778.48,1,0,0,0.02,0,0,0,0,0,0,0,0
15,101005,0,-0.38546,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
15,101005,1.025,2.843,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
15,101005,4,8.0589,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
15,101005,8,16.73,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
15,101005,14,14.073,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
15,101005,18,17.931,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
15,101005,24,0,1,1,778.48,1,0,0,0.02,0,0,0,0,0,0,0,0
15,101005,24,20.675,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
15,101005,30,26.201,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
15,101005,48,0,1,1,778.48,1,0,0,0.02,0,0,0,0,0,0,0,0
15,101005,54,27.576,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
15,101005,72,0,1,1,778.48,1,0,0,0.02,0,0,0,0,0,0,0,0
15,101005,78,26.639,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
15,101005,96,0,1,1,778.48,1,0,0,0.02,0,0,0,0,0,0,0,0
15,101005,102,53.374,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
15,101005,119,0,1,1,778.48,1,0,0,0.02,0,0,0,0,0,0,0,0
15,101005,125,56.989,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
15,101005,143,0,1,1,778.48,1,0,0,0.02,0,0,0,0,0,0,0,0
15,101005,143,67.92,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
15,101005,144,68.742,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
15,101005,147,93.482,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
15,101005,151,101.49,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
15,101005,157,95.664,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
15,101005,161,85.666,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
15,101005,167,61.146,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
15,101005,181,42.18,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
15,101005,191,21.637,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
15,101005,215,11.985,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
16,101008,0,0,1,1,607,1,0,0,0.02,0,0,0,0,0,0,0,0
16,101008,0,1.3615,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
16,101008,1,3.4047,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
16,101008,4,9.2953,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
16,101008,8,13.838,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
16,101008,14,17.588,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
16,101008,18,20.387,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
16,101008,24,0,1,1,607,1,0,0,0.02,0,0,0,0,0,0,0,0
16,101008,24,25.282,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
16,101008,30.064,22.595,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
16,101008,48,0,1,1,607,1,0,0,0.02,0,0,0,0,0,0,0,0
16,101008,54,24.069,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
16,101008,72,0,1,1,607,1,0,0,0.02,0,0,0,0,0,0,0,0
16,101008,78.056,40.525,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
16,101008,96,0,1,1,607,1,0,0,0.02,0,0,0,0,0,0,0,0
16,101008,102,48.767,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
16,101008,119,0,1,1,607,1,0,0,0.02,0,0,0,0,0,0,0,0
16,101008,125,56.495,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
16,101008,143,0,1,1,607,1,0,0,0.02,0,0,0,0,0,0,0,0
16,101008,143,37.807,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
16,101008,144,54.544,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
16,101008,147,64.555,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
16,101008,151,60.899,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
16,101008,157,86.255,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
16,101008,161,66.412,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
16,101008,167,52.689,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
16,101008,181,27.552,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
16,101008,191,16.901,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
16,101008,215,8.1901,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
17,101010,0,0,1,1,901.56,1,0,0,0.041,0,0,0,0,0,0,0,0
17,101010,0,0.83522,0,0,0,4,0,0,0.041,0,0,0,0,0,0,0,0
17,101010,1,3.2774,0,0,0,4,0,0,0.041,0,0,0,0,0,0,0,0
17,101010,4,13.983,0,0,0,4,0,0,0.041,0,0,0,0,0,0,0,0
17,101010,8,13.05,0,0,0,4,0,0,0.041,0,0,0,0,0,0,0,0
17,101010,14,18.993,0,0,0,4,0,0,0.041,0,0,0,0,0,0,0,0
17,101010,18,21.755,0,0,0,4,0,0,0.041,0,0,0,0,0,0,0,0
17,101010,24,0,1,1,901.56,1,0,0,0.041,0,0,0,0,0,0,0,0
17,101010,24,17.475,0,0,0,4,0,0,0.041,0,0,0,0,0,0,0,0
17,101010,30,27.947,0,0,0,4,0,0,0.041,0,0,0,0,0,0,0,0
17,101010,48,0,1,1,901.56,1,0,0,0.041,0,0,0,0,0,0,0,0
17,101010,54,33.148,0,0,0,4,0,0,0.041,0,0,0,0,0,0,0,0
17,101010,72,0,1,1,901.56,1,0,0,0.041,0,0,0,0,0,0,0,0
17,101010,78,48.588,0,0,0,4,0,0,0.041,0,0,0,0,0,0,0,0
17,101010,96,0,1,1,901.56,1,0,0,0.041,0,0,0,0,0,0,0,0
17,101010,102,67.03,0,0,0,4,0,0,0.041,0,0,0,0,0,0,0,0
17,101010,119,0,1,1,901.56,1,0,0,0.041,0,0,0,0,0,0,0,0
17,101010,125,61.901,0,0,0,4,0,0,0.041,0,0,0,0,0,0,0,0
17,101010,143,0,1,1,901.56,1,0,0,0.041,0,0,0,0,0,0,0,0
17,101010,143,32.534,0,0,0,4,0,0,0.041,0,0,0,0,0,0,0,0
17,101010,144,44.419,0,0,0,4,0,0,0.041,0,0,0,0,0,0,0,0
17,101010,147,50.5,0,0,0,4,0,0,0.041,0,0,0,0,0,0,0,0
17,101010,151,81.354,0,0,0,4,0,0,0.041,0,0,0,0,0,0,0,0
17,101010,157,67.961,0,0,0,4,0,0,0.041,0,0,0,0,0,0,0,0
17,101010,161,61.468,0,0,0,4,0,0,0.041,0,0,0,0,0,0,0,0
17,101010,167,34.477,0,0,0,4,0,0,0.041,0,0,0,0,0,0,0,0
17,101010,181,22.467,0,0,0,4,0,0,0.041,0,0,0,0,0,0,0,0
17,101010,191,11.888,0,0,0,4,0,0,0.041,0,0,0,0,0,0,0,0
17,101010,215,7.7594,0,0,0,4,0,0,0.041,0,0,0,0,0,0,0,0
18,101011,0,0,1,1,761.65,1,0,0,0.02,0,0,0,0,0,0,0,0
18,101011,0,1.9524,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
18,101011,1.066,3.8709,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
18,101011,4.063,15.05,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
18,101011,8,20.918,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
18,101011,14,33.844,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
18,101011,18,30.657,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
18,101011,24,0,1,1,761.65,1,0,0,0.02,0,0,0,0,0,0,0,0
18,101011,24,24.881,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
18,101011,30,37.565,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
18,101011,47.983,0,1,1,761.65,1,0,0,0.02,0,0,0,0,0,0,0,0
18,101011,53.983,37.79,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
18,101011,72,0,1,1,761.65,1,0,0,0.02,0,0,0,0,0,0,0,0
18,101011,78,44.203,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
18,101011,96,0,1,1,761.65,1,0,0,0.02,0,0,0,0,0,0,0,0
18,101011,102,58.213,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
18,101011,119,0,1,1,761.65,1,0,0,0.02,0,0,0,0,0,0,0,0
18,101011,125,51.363,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
18,101011,143,0,1,1,761.65,1,0,0,0.02,0,0,0,0,0,0,0,0
18,101011,143,36.768,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
18,101011,144,42.453,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
18,101011,147,62.835,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
18,101011,151,70.15,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
18,101011,157,81.768,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
18,101011,161,63.105,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
18,101011,167,45.163,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
18,101011,181,22.529,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
18,101011,191,14.518,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
18,101011,215,8.1685,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
19,101014,0,0,1,1,656.45,1,0,0,0.056,0,0,0,0,0,0,0,0
19,101014,0,0.87847,0,0,0,4,0,0,0.056,0,0,0,0,0,0,0,0
19,101014,1,2.3076,0,0,0,4,0,0,0.056,0,0,0,0,0,0,0,0
19,101014,4,4.6505,0,0,0,4,0,0,0.056,0,0,0,0,0,0,0,0
19,101014,8,6.3359,0,0,0,4,0,0,0.056,0,0,0,0,0,0,0,0
19,101014,14,9.3469,0,0,0,4,0,0,0.056,0,0,0,0,0,0,0,0
19,101014,18,12.905,0,0,0,4,0,0,0.056,0,0,0,0,0,0,0,0
19,101014,24,0,1,1,656.45,1,0,0,0.056,0,0,0,0,0,0,0,0
19,101014,24,13.925,0,0,0,4,0,0,0.056,0,0,0,0,0,0,0,0
19,101014,30,18.021,0,0,0,4,0,0,0.056,0,0,0,0,0,0,0,0
19,101014,48,0,1,1,656.45,1,0,0,0.056,0,0,0,0,0,0,0,0
19,101014,54,12.733,0,0,0,4,0,0,0.056,0,0,0,0,0,0,0,0
19,101014,72,0,1,1,656.45,1,0,0,0.056,0,0,0,0,0,0,0,0
19,101014,78,17.977,0,0,0,4,0,0,0.056,0,0,0,0,0,0,0,0
19,101014,95.983,0,1,1,656.45,1,0,0,0.056,0,0,0,0,0,0,0,0
19,101014,101.98,27.087,0,0,0,4,0,0,0.056,0,0,0,0,0,0,0,0
19,101014,119,0,1,1,656.45,1,0,0,0.056,0,0,0,0,0,0,0,0
19,101014,125,30.269,0,0,0,4,0,0,0.056,0,0,0,0,0,0,0,0
19,101014,143,0,1,1,656.45,1,0,0,0.056,0,0,0,0,0,0,0,0
19,101014,143,27.626,0,0,0,4,0,0,0.056,0,0,0,0,0,0,0,0
19,101014,144,25.996,0,0,0,4,0,0,0.056,0,0,0,0,0,0,0,0
19,101014,147,21.998,0,0,0,4,0,0,0.056,0,0,0,0,0,0,0,0
19,101014,151.14,22.824,0,0,0,4,0,0,0.056,0,0,0,0,0,0,0,0
19,101014,157,22.493,0,0,0,4,0,0,0.056,0,0,0,0,0,0,0,0
19,101014,161,27.71,0,0,0,4,0,0,0.056,0,0,0,0,0,0,0,0
19,101014,167,26.267,0,0,0,4,0,0,0.056,0,0,0,0,0,0,0,0
19,101014,181,15.649,0,0,0,4,0,0,0.056,0,0,0,0,0,0,0,0
19,101014,191,11.756,0,0,0,4,0,0,0.056,0,0,0,0,0,0,0,0
19,101014,215,2.9144,0,0,0,4,0,0,0.056,0,0,0,0,0,0,0,0
20,101019,0,0,1,1,919.45,1,0,0,0.02,0,0,0,0,0,0,0,0
20,101019,0,0.48007,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
20,101019,1,3.0303,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
20,101019,4,14.384,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
20,101019,8,15.86,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
20,101019,14,20.181,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
20,101019,18,24.565,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
20,101019,24,0,1,1,919.45,1,0,0,0.02,0,0,0,0,0,0,0,0
20,101019,24,19.95,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
20,101019,30,29.854,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
20,101019,48,0,1,1,919.45,1,0,0,0.02,0,0,0,0,0,0,0,0
20,101019,54,33.977,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
20,101019,72,0,1,1,919.45,1,0,0,0.02,0,0,0,0,0,0,0,0
20,101019,78,36.037,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
20,101019,96,0,1,1,919.45,1,0,0,0.02,0,0,0,0,0,0,0,0
20,101019,102,34.332,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
20,101019,120,0,1,1,919.45,1,0,0,0.02,0,0,0,0,0,0,0,0
20,101019,126,55.788,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
20,101019,144,0,1,1,919.45,1,0,0,0.02,0,0,0,0,0,0,0,0
20,101019,144,34.725,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
20,101019,145,34.517,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
20,101019,148,54.224,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
20,101019,152,69.395,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
20,101019,158,52.763,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
20,101019,162,47.919,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
20,101019,168,47.619,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
20,101019,182,25.069,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
20,101019,192,16.115,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
20,101019,216,7.8413,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
21,101022,0,0,1,1,775.32,1,0,0,0.02,0,0,0,0,0,0,0,0
21,101022,0,3.229,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
21,101022,1.019,5.9642,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
21,101022,4,11.873,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
21,101022,8,20.19,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
21,101022,14,29.339,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
21,101022,18,31.402,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
21,101022,24,0,1,1,775.32,1,0,0,0.02,0,0,0,0,0,0,0,0
21,101022,24,21.622,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
21,101022,30,29.572,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
21,101022,48,0,1,1,775.32,1,0,0,0.02,0,0,0,0,0,0,0,0
21,101022,54,40.021,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
21,101022,72,0,1,1,775.32,1,0,0,0.02,0,0,0,0,0,0,0,0
21,101022,78,34.693,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
21,101022,96,0,1,1,775.32,1,0,0,0.02,0,0,0,0,0,0,0,0
21,101022,102,56.404,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
21,101022,120,0,1,1,775.32,1,0,0,0.02,0,0,0,0,0,0,0,0
21,101022,126,55.369,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
21,101022,144,0,1,1,775.32,1,0,0,0.02,0,0,0,0,0,0,0,0
21,101022,144,55.432,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
21,101022,145.02,58.351,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
21,101022,148,74.813,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
21,101022,152,57.435,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
21,101022,158,78.316,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
21,101022,162,54.645,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
21,101022,168,60.077,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
21,101022,182,36.852,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
21,101022,192,17.923,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
21,101022,216,8.0862,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
22,101025,0,0,1,1,896.3,1,0,0,0.02,0,0,0,0,0,0,0,0
22,101025,0,0.68026,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
22,101025,1.031,3.4692,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
22,101025,4,18.223,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
22,101025,8,21.599,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
22,101025,14,24.764,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
22,101025,18,19.262,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
22,101025,24,0,1,1,896.3,1,0,0,0.02,0,0,0,0,0,0,0,0
22,101025,24,12.792,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
22,101025,30,24.752,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
22,101025,48,0,1,1,896.3,1,0,0,0.02,0,0,0,0,0,0,0,0
22,101025,54,39.658,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
22,101025,72,0,1,1,896.3,1,0,0,0.02,0,0,0,0,0,0,0,0
22,101025,78,30.483,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
22,101025,96,0,1,1,896.3,1,0,0,0.02,0,0,0,0,0,0,0,0
22,101025,102.1,38.761,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
22,101025,120,0,1,1,896.3,1,0,0,0.02,0,0,0,0,0,0,0,0
22,101025,126,37.218,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
22,101025,144,0,1,1,896.3,1,0,0,0.02,0,0,0,0,0,0,0,0
22,101025,144,16.375,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
22,101025,145,19.131,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
22,101025,148,28.281,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
22,101025,152,44.742,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
22,101025,158,44.086,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
22,101025,162,26.525,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
22,101025,168,13.29,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
22,101025,182,9.8843,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
22,101025,192,10.935,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
22,101025,216,3.1731,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
23,101030,0,0,1,1,615.42,1,0,0,0.02,0,0,0,0,0,0,0,0
23,101030,0,1.5241,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
23,101030,1,6.7435,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
23,101030,4,11.056,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
23,101030,8,23.709,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
23,101030,14,24.912,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
23,101030,18,39.319,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
23,101030,24,0,1,1,615.42,1,0,0,0.02,0,0,0,0,0,0,0,0
23,101030,24,24.677,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
23,101030,30,45.098,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
23,101030,48,0,1,1,615.42,1,0,0,0.02,0,0,0,0,0,0,0,0
23,101030,54,55.53,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
23,101030,72,0,1,1,615.42,1,0,0,0.02,0,0,0,0,0,0,0,0
23,101030,78,66.988,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
23,101030,96,0,1,1,615.42,1,0,0,0.02,0,0,0,0,0,0,0,0
23,101030,102,79.512,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
23,101030,120,0,1,1,615.42,1,0,0,0.02,0,0,0,0,0,0,0,0
23,101030,126,102.67,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
23,101030,144,0,1,1,615.42,1,0,0,0.02,0,0,0,0,0,0,0,0
23,101030,144,65.602,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
23,101030,145,67.413,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
23,101030,148,67.173,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
23,101030,152,106.09,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
23,101030,158,82.316,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
23,101030,162,82.895,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
23,101030,168,36.536,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
23,101030,182,30.283,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
23,101030,192,20.112,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
23,101030,216,12.022,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
24,101034,0,0,1,1,661.71,1,0,0,0.02,0,0,0,0,0,0,0,0
24,101034,0,1.0455,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
24,101034,1,3.335,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
24,101034,4,8.2619,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
24,101034,8.039,20.734,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
24,101034,14,16.298,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
24,101034,18,15.595,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
24,101034,24,0,1,1,661.71,1,0,0,0.02,0,0,0,0,0,0,0,0
24,101034,24,12.925,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
24,101034,30,20.931,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
24,101034,48,0,1,1,661.71,1,0,0,0.02,0,0,0,0,0,0,0,0
24,101034,54,22.248,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
24,101034,72,0,1,1,661.71,1,0,0,0.02,0,0,0,0,0,0,0,0
24,101034,78,33.257,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
24,101034,96,0,1,1,661.71,1,0,0,0.02,0,0,0,0,0,0,0,0
24,101034,102,29.648,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
24,101034,120,0,1,1,661.71,1,0,0,0.02,0,0,0,0,0,0,0,0
24,101034,126,31.787,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
24,101034,144,0,1,1,661.71,1,0,0,0.02,0,0,0,0,0,0,0,0
24,101034,144,17.968,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
24,101034,145,26.335,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
24,101034,148,31.296,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
24,101034,152,43.283,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
24,101034,158,43.687,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
24,101034,162,37.087,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
24,101034,168,22.284,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
24,101034,182,8.153,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
24,101034,192,8.4479,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
24,101034,216,2.6556,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
25,101115,0,0,1,1,819.51,1,0,0,0.02,0,0,0,0,0,0,0,0
25,101115,0,4.2057,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
25,101115,1,2.2065,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
25,101115,4,14.504,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
25,101115,8,17.057,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
25,101115,14,29.403,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
25,101115,18,34.602,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
25,101115,24,0,1,1,819.51,1,0,0,0.02,0,0,0,0,0,0,0,0
25,101115,24,28.706,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
25,101115,30,30.97,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
25,101115,48,0,1,1,819.51,1,0,0,0.02,0,0,0,0,0,0,0,0
25,101115,54,38.316,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
25,101115,72,0,1,1,819.51,1,0,0,0.02,0,0,0,0,0,0,0,0
25,101115,78,55.22,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
25,101115,96,0,1,1,819.51,1,0,0,0.02,0,0,0,0,0,0,0,0
25,101115,102,80.519,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
25,101115,120,0,1,1,819.51,1,0,0,0.02,0,0,0,0,0,0,0,0
25,101115,126,100.6,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
25,101115,144,0,1,1,819.51,1,0,0,0.02,0,0,0,0,0,0,0,0
25,101115,144,96.395,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
