TABLE NO.  1
 ID          TIME        EVID        MDV         DV          AMT         CMT         ZNB
  1.9000E+01  1.9100E+02  0.0000E+00  0.0000E+00  6.8695E+00  0.0000E+00  4.0000E+00  6.8695E+00
  1.9000E+01  2.1500E+02  0.0000E+00  0.0000E+00  3.8346E+00  0.0000E+00  4.0000E+00  3.8346E+00
  2.0000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  9.1945E+02  1.0000E+00  2.0700E+00
  2.0000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  2.0000E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.2029E+00  0.0000E+00  4.0000E+00  4.2029E+00
  2.0000E+01  4.0000E+00  0.0000E+00  0.0000E+00  1.0395E+01  0.0000E+00  4.0000E+00  1.0395E+01
  2.0000E+01  8.0000E+00  0.0000E+00  0.0000E+00  1.6706E+01  0.0000E+00  4.0000E+00  1.6706E+01
  2.0000E+01  1.4000E+01  0.0000E+00  0.0000E+00  2.2734E+01  0.0000E+00  4.0000E+00  2.2734E+01
  2.0000E+01  1.8000E+01  0.0000E+00  0.0000E+00  2.4451E+01  0.0000E+00  4.0000E+00  2.4451E+01
  2.0000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  9.1945E+02  1.0000E+00  2.1573E+01
  2.0000E+01  2.4000E+01  0.0000E+00  0.0000E+00  2.1573E+01  0.0000E+00  4.0000E+00  2.1573E+01
  2.0000E+01  3.0000E+01  0.0000E+00  0.0000E+00  2.6308E+01  0.0000E+00  4.0000E+00  2.6308E+01
  2.0000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  9.1945E+02  1.0000E+00  2.3673E+01
  2.0000E+01  5.4000E+01  0.0000E+00  0.0000E+00  2.7720E+01  0.0000E+00  4.0000E+00  2.7720E+01
  2.0000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  9.1945E+02  1.0000E+00  2.2558E+01
  2.0000E+01  7.8000E+01  0.0000E+00  0.0000E+00  2.7698E+01  0.0000E+00  4.0000E+00  2.7698E+01
  2.0000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  9.1945E+02  1.0000E+00  2.1834E+01
  2.0000E+01  1.0200E+02  0.0000E+00  0.0000E+00  2.9449E+01  0.0000E+00  4.0000E+00  2.9449E+01
  2.0000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  9.1945E+02  1.0000E+00  2.2843E+01
  2.0000E+01  1.2600E+02  0.0000E+00  0.0000E+00  3.4476E+01  0.0000E+00  4.0000E+00  3.4476E+01
  2.0000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  9.1945E+02  1.0000E+00  2.5679E+01
  2.0000E+01  1.4400E+02  0.0000E+00  0.0000E+00  2.5679E+01  0.0000E+00  4.0000E+00  2.5679E+01
  2.0000E+01  1.4500E+02  0.0000E+00  0.0000E+00  2.7608E+01  0.0000E+00  4.0000E+00  2.7608E+01
  2.0000E+01  1.4800E+02  0.0000E+00  0.0000E+00  3.7151E+01  0.0000E+00  4.0000E+00  3.7151E+01
  2.0000E+01  1.5200E+02  0.0000E+00  0.0000E+00  4.8391E+01  0.0000E+00  4.0000E+00  4.8391E+01
  2.0000E+01  1.5800E+02  0.0000E+00  0.0000E+00  5.1576E+01  0.0000E+00  4.0000E+00  5.1576E+01
  2.0000E+01  1.6200E+02  0.0000E+00  0.0000E+00  4.1883E+01  0.0000E+00  4.0000E+00  4.1883E+01
  2.0000E+01  1.6800E+02  0.0000E+00  0.0000E+00  2.9782E+01  0.0000E+00  4.0000E+00  2.9782E+01
  2.0000E+01  1.8200E+02  0.0000E+00  0.0000E+00  1.4288E+01  0.0000E+00  4.0000E+00  1.4288E+01
  2.0000E+01  1.9200E+02  0.0000E+00  0.0000E+00  9.5437E+00  0.0000E+00  4.0000E+00  9.5437E+00
  2.0000E+01  2.1600E+02  0.0000E+00  0.0000E+00  5.8888E+00  0.0000E+00  4.0000E+00  5.8888E+00
  2.1000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  7.7532E+02  1.0000E+00  2.0700E+00
  2.1000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  2.1000E+01  1.0190E+00  0.0000E+00  0.0000E+00  4.2010E+00  0.0000E+00  4.0000E+00  4.2010E+00
  2.1000E+01  4.0000E+00  0.0000E+00  0.0000E+00  1.0334E+01  0.0000E+00  4.0000E+00  1.0334E+01
  2.1000E+01  8.0000E+00  0.0000E+00  0.0000E+00  1.6621E+01  0.0000E+00  4.0000E+00  1.6621E+01
  2.1000E+01  1.4000E+01  0.0000E+00  0.0000E+00  2.2524E+01  0.0000E+00  4.0000E+00  2.2524E+01
  2.1000E+01  1.8000E+01  0.0000E+00  0.0000E+00  2.3970E+01  0.0000E+00  4.0000E+00  2.3970E+01
  2.1000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  7.7532E+02  1.0000E+00  2.0444E+01
  2.1000E+01  2.4000E+01  0.0000E+00  0.0000E+00  2.0444E+01  0.0000E+00  4.0000E+00  2.0444E+01
  2.1000E+01  3.0000E+01  0.0000E+00  0.0000E+00  2.5524E+01  0.0000E+00  4.0000E+00  2.5524E+01
  2.1000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  7.7532E+02  1.0000E+00  2.2412E+01
  2.1000E+01  5.4000E+01  0.0000E+00  0.0000E+00  2.6832E+01  0.0000E+00  4.0000E+00  2.6832E+01
  2.1000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  7.7532E+02  1.0000E+00  2.1312E+01
  2.1000E+01  7.8000E+01  0.0000E+00  0.0000E+00  2.6688E+01  0.0000E+00  4.0000E+00  2.6688E+01
  2.1000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  7.7532E+02  1.0000E+00  2.0429E+01
  2.1000E+01  1.0200E+02  0.0000E+00  0.0000E+00  2.7970E+01  0.0000E+00  4.0000E+00  2.7970E+01
  2.1000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  7.7532E+02  1.0000E+00  2.0971E+01
  2.1000E+01  1.2600E+02  0.0000E+00  0.0000E+00  3.2018E+01  0.0000E+00  4.0000E+00  3.2018E+01
  2.1000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  7.7532E+02  1.0000E+00  2.3073E+01
  2.1000E+01  1.4400E+02  0.0000E+00  0.0000E+00  2.3073E+01  0.0000E+00  4.0000E+00  2.3073E+01
  2.1000E+01  1.4502E+02  0.0000E+00  0.0000E+00  2.4805E+01  0.0000E+00  4.0000E+00  2.4805E+01
  2.1000E+01  1.4800E+02  0.0000E+00  0.0000E+00  3.3629E+01  0.0000E+00  4.0000E+00  3.3629E+01
  2.1000E+01  1.5200E+02  0.0000E+00  0.0000E+00  4.3958E+01  0.0000E+00  4.0000E+00  4.3958E+01
  2.1000E+01  1.5800E+02  0.0000E+00  0.0000E+00  4.5517E+01  0.0000E+00  4.0000E+00  4.5517E+01
  2.1000E+01  1.6200E+02  0.0000E+00  0.0000E+00  3.6895E+01  0.0000E+00  4.0000E+00  3.6895E+01
  2.1000E+01  1.6800E+02  0.0000E+00  0.0000E+00  2.6269E+01  0.0000E+00  4.0000E+00  2.6269E+01
  2.1000E+01  1.8200E+02  0.0000E+00  0.0000E+00  1.2689E+01  0.0000E+00  4.0000E+00  1.2689E+01
  2.1000E+01  1.9200E+02  0.0000E+00  0.0000E+00  8.5312E+00  0.0000E+00  4.0000E+00  8.5312E+00
  2.1000E+01  2.1600E+02  0.0000E+00  0.0000E+00  5.3285E+00  0.0000E+00  4.0000E+00  5.3285E+00
  2.2000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  8.9630E+02  1.0000E+00  2.0700E+00
  2.2000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  2.2000E+01  1.0310E+00  0.0000E+00  0.0000E+00  4.2673E+00  0.0000E+00  4.0000E+00  4.2673E+00
  2.2000E+01  4.0000E+00  0.0000E+00  0.0000E+00  1.0386E+01  0.0000E+00  4.0000E+00  1.0386E+01
  2.2000E+01  8.0000E+00  0.0000E+00  0.0000E+00  1.6695E+01  0.0000E+00  4.0000E+00  1.6695E+01
  2.2000E+01  1.4000E+01  0.0000E+00  0.0000E+00  2.2705E+01  0.0000E+00  4.0000E+00  2.2705E+01
  2.2000E+01  1.8000E+01  0.0000E+00  0.0000E+00  2.4385E+01  0.0000E+00  4.0000E+00  2.4385E+01
  2.2000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  8.9630E+02  1.0000E+00  2.1405E+01
  2.2000E+01  2.4000E+01  0.0000E+00  0.0000E+00  2.1405E+01  0.0000E+00  4.0000E+00  2.1405E+01
  2.2000E+01  3.0000E+01  0.0000E+00  0.0000E+00  2.6192E+01  0.0000E+00  4.0000E+00  2.6192E+01
  2.2000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  8.9630E+02  1.0000E+00  2.3483E+01
  2.2000E+01  5.4000E+01  0.0000E+00  0.0000E+00  2.7587E+01  0.0000E+00  4.0000E+00  2.7587E+01
  2.2000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  8.9630E+02  1.0000E+00  2.2368E+01
  2.2000E+01  7.8000E+01  0.0000E+00  0.0000E+00  2.7545E+01  0.0000E+00  4.0000E+00  2.7545E+01
  2.2000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  8.9630E+02  1.0000E+00  2.1617E+01
  2.2000E+01  1.0210E+02  0.0000E+00  0.0000E+00  2.9337E+01  0.0000E+00  4.0000E+00  2.9337E+01
  2.2000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  8.9630E+02  1.0000E+00  2.2550E+01
  2.2000E+01  1.2600E+02  0.0000E+00  0.0000E+00  3.4094E+01  0.0000E+00  4.0000E+00  3.4094E+01
  2.2000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  8.9630E+02  1.0000E+00  2.5269E+01
  2.2000E+01  1.4400E+02  0.0000E+00  0.0000E+00  2.5269E+01  0.0000E+00  4.0000E+00  2.5269E+01
  2.2000E+01  1.4500E+02  0.0000E+00  0.0000E+00  2.7159E+01  0.0000E+00  4.0000E+00  2.7159E+01
  2.2000E+01  1.4800E+02  0.0000E+00  0.0000E+00  3.6601E+01  0.0000E+00  4.0000E+00  3.6601E+01
  2.2000E+01  1.5200E+02  0.0000E+00  0.0000E+00  4.7701E+01  0.0000E+00  4.0000E+00  4.7701E+01
  2.2000E+01  1.5800E+02  0.0000E+00  0.0000E+00  5.0622E+01  0.0000E+00  4.0000E+00  5.0622E+01
  2.2000E+01  1.6200E+02  0.0000E+00  0.0000E+00  4.1096E+01  0.0000E+00  4.0000E+00  4.1096E+01
  2.2000E+01  1.6800E+02  0.0000E+00  0.0000E+00  2.9227E+01  0.0000E+00  4.0000E+00  2.9227E+01
  2.2000E+01  1.8200E+02  0.0000E+00  0.0000E+00  1.4036E+01  0.0000E+00  4.0000E+00  1.4036E+01
  2.2000E+01  1.9200E+02  0.0000E+00  0.0000E+00  9.3845E+00  0.0000E+00  4.0000E+00  9.3845E+00
  2.2000E+01  2.1600E+02  0.0000E+00  0.0000E+00  5.8013E+00  0.0000E+00  4.0000E+00  5.8013E+00
  2.3000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  6.1542E+02  1.0000E+00  2.0700E+00
  2.3000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  2.3000E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.0855E+00  0.0000E+00  4.0000E+00  4.0855E+00
  2.3000E+01  4.0000E+00  0.0000E+00  0.0000E+00  1.0236E+01  0.0000E+00  4.0000E+00  1.0236E+01
  2.3000E+01  8.0000E+00  0.0000E+00  0.0000E+00  1.6481E+01  0.0000E+00  4.0000E+00  1.6481E+01
  2.3000E+01  1.4000E+01  0.0000E+00  0.0000E+00  2.2171E+01  0.0000E+00  4.0000E+00  2.2171E+01
  2.3000E+01  1.8000E+01  0.0000E+00  0.0000E+00  2.3160E+01  0.0000E+00  4.0000E+00  2.3160E+01
  2.3000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  6.1542E+02  1.0000E+00  1.8918E+01
  2.3000E+01  2.4000E+01  0.0000E+00  0.0000E+00  1.8918E+01  0.0000E+00  4.0000E+00  1.8918E+01
  2.3000E+01  3.0000E+01  0.0000E+00  0.0000E+00  2.4447E+01  0.0000E+00  4.0000E+00  2.4447E+01
  2.3000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  6.1542E+02  1.0000E+00  2.0743E+01
  2.3000E+01  5.4000E+01  0.0000E+00  0.0000E+00  2.5638E+01  0.0000E+00  4.0000E+00  2.5638E+01
  2.3000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  6.1542E+02  1.0000E+00  1.9706E+01
  2.3000E+01  7.8000E+01  0.0000E+00  0.0000E+00  2.5377E+01  0.0000E+00  4.0000E+00  2.5377E+01
  2.3000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  6.1542E+02  1.0000E+00  1.8687E+01
  2.3000E+01  1.0200E+02  0.0000E+00  0.0000E+00  2.6128E+01  0.0000E+00  4.0000E+00  2.6128E+01
  2.3000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  6.1542E+02  1.0000E+00  1.8732E+01
  2.3000E+01  1.2600E+02  0.0000E+00  0.0000E+00  2.9031E+01  0.0000E+00  4.0000E+00  2.9031E+01
  2.3000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  6.1542E+02  1.0000E+00  2.0015E+01
  2.3000E+01  1.4400E+02  0.0000E+00  0.0000E+00  2.0015E+01  0.0000E+00  4.0000E+00  2.0015E+01
  2.3000E+01  1.4500E+02  0.0000E+00  0.0000E+00  2.1361E+01  0.0000E+00  4.0000E+00  2.1361E+01
  2.3000E+01  1.4800E+02  0.0000E+00  0.0000E+00  2.9419E+01  0.0000E+00  4.0000E+00  2.9419E+01
  2.3000E+01  1.5200E+02  0.0000E+00  0.0000E+00  3.8592E+01  0.0000E+00  4.0000E+00  3.8592E+01
  2.3000E+01  1.5800E+02  0.0000E+00  0.0000E+00  3.8431E+01  0.0000E+00  4.0000E+00  3.8431E+01
  2.3000E+01  1.6200E+02  0.0000E+00  0.0000E+00  3.1103E+01  0.0000E+00  4.0000E+00  3.1103E+01
  2.3000E+01  1.6800E+02  0.0000E+00  0.0000E+00  2.2190E+01  0.0000E+00  4.0000E+00  2.2190E+01
  2.3000E+01  1.8200E+02  0.0000E+00  0.0000E+00  1.0823E+01  0.0000E+00  4.0000E+00  1.0823E+01
  2.3000E+01  1.9200E+02  0.0000E+00  0.0000E+00  7.3421E+00  0.0000E+00  4.0000E+00  7.3421E+00
  2.3000E+01  2.1600E+02  0.0000E+00  0.0000E+00  4.6602E+00  0.0000E+00  4.0000E+00  4.6602E+00
  2.4000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  6.6171E+02  1.0000E+00  2.0700E+00
  2.4000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  2.4000E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.1097E+00  0.0000E+00  4.0000E+00  4.1097E+00
  2.4000E+01  4.0000E+00  0.0000E+00  0.0000E+00  1.0269E+01  0.0000E+00  4.0000E+00  1.0269E+01
  2.4000E+01  8.0390E+00  0.0000E+00  0.0000E+00  1.6580E+01  0.0000E+00  4.0000E+00  1.6580E+01
  2.4000E+01  1.4000E+01  0.0000E+00  0.0000E+00  2.2291E+01  0.0000E+00  4.0000E+00  2.2291E+01
  2.4000E+01  1.8000E+01  0.0000E+00  0.0000E+00  2.3436E+01  0.0000E+00  4.0000E+00  2.3436E+01
  2.4000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  6.6171E+02  1.0000E+00  1.9395E+01
  2.4000E+01  2.4000E+01  0.0000E+00  0.0000E+00  1.9395E+01  0.0000E+00  4.0000E+00  1.9395E+01
  2.4000E+01  3.0000E+01  0.0000E+00  0.0000E+00  2.4786E+01  0.0000E+00  4.0000E+00  2.4786E+01
  2.4000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  6.6171E+02  1.0000E+00  2.1262E+01
  2.4000E+01  5.4000E+01  0.0000E+00  0.0000E+00  2.6011E+01  0.0000E+00  4.0000E+00  2.6011E+01
  2.4000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  6.6171E+02  1.0000E+00  2.0200E+01
  2.4000E+01  7.8000E+01  0.0000E+00  0.0000E+00  2.5782E+01  0.0000E+00  4.0000E+00  2.5782E+01
  2.4000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  6.6171E+02  1.0000E+00  1.9215E+01
  2.4000E+01  1.0200E+02  0.0000E+00  0.0000E+00  2.6687E+01  0.0000E+00  4.0000E+00  2.6687E+01
  2.4000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  6.6171E+02  1.0000E+00  1.9401E+01
  2.4000E+01  1.2600E+02  0.0000E+00  0.0000E+00  2.9928E+01  0.0000E+00  4.0000E+00  2.9928E+01
  2.4000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  6.6171E+02  1.0000E+00  2.0921E+01
  2.4000E+01  1.4400E+02  0.0000E+00  0.0000E+00  2.0921E+01  0.0000E+00  4.0000E+00  2.0921E+01
  2.4000E+01  1.4500E+02  0.0000E+00  0.0000E+00  2.2364E+01  0.0000E+00  4.0000E+00  2.2364E+01
  2.4000E+01  1.4800E+02  0.0000E+00  0.0000E+00  3.0674E+01  0.0000E+00  4.0000E+00  3.0674E+01
  2.4000E+01  1.5200E+02  0.0000E+00  0.0000E+00  4.0201E+01  0.0000E+00  4.0000E+00  4.0201E+01
  2.4000E+01  1.5800E+02  0.0000E+00  0.0000E+00  4.0524E+01  0.0000E+00  4.0000E+00  4.0524E+01
  2.4000E+01  1.6200E+02  0.0000E+00  0.0000E+00  3.2810E+01  0.0000E+00  4.0000E+00  3.2810E+01
  2.4000E+01  1.6800E+02  0.0000E+00  0.0000E+00  2.3392E+01  0.0000E+00  4.0000E+00  2.3392E+01
  2.4000E+01  1.8200E+02  0.0000E+00  0.0000E+00  1.1374E+01  0.0000E+00  4.0000E+00  1.1374E+01
  2.4000E+01  1.9200E+02  0.0000E+00  0.0000E+00  7.6941E+00  0.0000E+00  4.0000E+00  7.6941E+00
  2.4000E+01  2.1600E+02  0.0000E+00  0.0000E+00  4.8592E+00  0.0000E+00  4.0000E+00  4.8592E+00
  2.5000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  8.1951E+02  1.0000E+00  2.0700E+00
  2.5000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  2.5000E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.1731E+00  0.0000E+00  4.0000E+00  4.1731E+00
  2.5000E+01  4.0000E+00  0.0000E+00  0.0000E+00  1.0355E+01  0.0000E+00  4.0000E+00  1.0355E+01
  2.5000E+01  8.0000E+00  0.0000E+00  0.0000E+00  1.6651E+01  0.0000E+00  4.0000E+00  1.6651E+01
  2.5000E+01  1.4000E+01  0.0000E+00  0.0000E+00  2.2596E+01  0.0000E+00  4.0000E+00  2.2596E+01
  2.5000E+01  1.8000E+01  0.0000E+00  0.0000E+00  2.4136E+01  0.0000E+00  4.0000E+00  2.4136E+01
  2.5000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  8.1951E+02  1.0000E+00  2.0812E+01
  2.5000E+01  2.4000E+01  0.0000E+00  0.0000E+00  2.0812E+01  0.0000E+00  4.0000E+00  2.0812E+01
  2.5000E+01  3.0000E+01  0.0000E+00  0.0000E+00  2.5781E+01  0.0000E+00  4.0000E+00  2.5781E+01
  2.5000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  8.1951E+02  1.0000E+00  2.2820E+01
  2.5000E+01  5.4000E+01  0.0000E+00  0.0000E+00  2.7120E+01  0.0000E+00  4.0000E+00  2.7120E+01
  2.5000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  8.1951E+02  1.0000E+00  2.1711E+01
  2.5000E+01  7.8000E+01  0.0000E+00  0.0000E+00  2.7012E+01  0.0000E+00  4.0000E+00  2.7012E+01
  2.5000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  8.1951E+02  1.0000E+00  2.0874E+01
  2.5000E+01  1.0200E+02  0.0000E+00  0.0000E+00  2.8439E+01  0.0000E+00  4.0000E+00  2.8439E+01
  2.5000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  8.1951E+02  1.0000E+00  2.1558E+01
  2.5000E+01  1.2600E+02  0.0000E+00  0.0000E+00  3.2793E+01  0.0000E+00  4.0000E+00  3.2793E+01
  2.5000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  8.1951E+02  1.0000E+00  2.3886E+01
  2.5000E+01  1.4400E+02  0.0000E+00  0.0000E+00  2.3886E+01  0.0000E+00  4.0000E+00  2.3886E+01
  2.5000E+01  1.4500E+02  0.0000E+00  0.0000E+00  2.5638E+01  0.0000E+00  4.0000E+00  2.5638E+01
  2.5000E+01  1.4800E+02  0.0000E+00  0.0000E+00  3.4733E+01  0.0000E+00  4.0000E+00  3.4733E+01
  2.5000E+01  1.5200E+02  0.0000E+00  0.0000E+00  4.5353E+01  0.0000E+00  4.0000E+00  4.5353E+01
  2.5000E+01  1.5800E+02  0.0000E+00  0.0000E+00  4.7405E+01  0.0000E+00  4.0000E+00  4.7405E+01
  2.5000E+01  1.6200E+02  0.0000E+00  0.0000E+00  3.8447E+01  0.0000E+00  4.0000E+00  3.8447E+01
  2.5000E+01  1.6800E+02  0.0000E+00  0.0000E+00  2.7361E+01  0.0000E+00  4.0000E+00  2.7361E+01
  2.5000E+01  1.8200E+02  0.0000E+00  0.0000E+00  1.3187E+01  0.0000E+00  4.0000E+00  1.3187E+01
  2.5000E+01  1.9200E+02  0.0000E+00  0.0000E+00  8.8472E+00  0.0000E+00  4.0000E+00  8.8472E+00
  2.5000E+01  2.1600E+02  0.0000E+00  0.0000E+00  5.5042E+00  0.0000E+00  4.0000E+00  5.5042E+00
  2.6000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  6.9116E+02  1.0000E+00  2.0700E+00
  2.6000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  2.6000E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.6868E+00  0.0000E+00  4.0000E+00  3.6868E+00
  2.6000E+01  4.0920E+00  0.0000E+00  0.0000E+00  8.5446E+00  0.0000E+00  4.0000E+00  8.5446E+00
  2.6000E+01  8.0560E+00  0.0000E+00  0.0000E+00  1.3280E+01  0.0000E+00  4.0000E+00  1.3280E+01
  2.6000E+01  1.4000E+01  0.0000E+00  0.0000E+00  1.7706E+01  0.0000E+00  4.0000E+00  1.7706E+01
  2.6000E+01  1.8000E+01  0.0000E+00  0.0000E+00  1.8837E+01  0.0000E+00  4.0000E+00  1.8837E+01
  2.6000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  6.9116E+02  1.0000E+00  1.6787E+01
  2.6000E+01  2.4000E+01  0.0000E+00  0.0000E+00  1.6787E+01  0.0000E+00  4.0000E+00  1.6787E+01
  2.6000E+01  3.0000E+01  0.0000E+00  0.0000E+00  2.0449E+01  0.0000E+00  4.0000E+00  2.0449E+01
  2.6000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  6.9116E+02  1.0000E+00  1.8741E+01
  2.6000E+01  5.4000E+01  0.0000E+00  0.0000E+00  2.1734E+01  0.0000E+00  4.0000E+00  2.1734E+01
  2.6000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  6.9116E+02  1.0000E+00  1.8406E+01
  2.6000E+01  7.8000E+01  0.0000E+00  0.0000E+00  2.1883E+01  0.0000E+00  4.0000E+00  2.1883E+01
  2.6000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  6.9116E+02  1.0000E+00  1.8185E+01
  2.6000E+01  1.0204E+02  0.0000E+00  0.0000E+00  2.2954E+01  0.0000E+00  4.0000E+00  2.2954E+01
  2.6000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  6.9116E+02  1.0000E+00  1.9004E+01
  2.6000E+01  1.2600E+02  0.0000E+00  0.0000E+00  2.5811E+01  0.0000E+00  4.0000E+00  2.5811E+01
  2.6000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  6.9116E+02  1.0000E+00  2.1070E+01
  2.6000E+01  1.4400E+02  0.0000E+00  0.0000E+00  2.1070E+01  0.0000E+00  4.0000E+00  2.1070E+01
  2.6000E+01  1.4500E+02  0.0000E+00  0.0000E+00  2.2389E+01  0.0000E+00  4.0000E+00  2.2389E+01
  2.6000E+01  1.4800E+02  0.0000E+00  0.0000E+00  2.7635E+01  0.0000E+00  4.0000E+00  2.7635E+01
  2.6000E+01  1.5200E+02  0.0000E+00  0.0000E+00  3.3644E+01  0.0000E+00  4.0000E+00  3.3644E+01
  2.6000E+01  1.5800E+02  0.0000E+00  0.0000E+00  3.8936E+01  0.0000E+00  4.0000E+00  3.8936E+01
  2.6000E+01  1.6200E+02  0.0000E+00  0.0000E+00  3.3822E+01  0.0000E+00  4.0000E+00  3.3822E+01
  2.6000E+01  1.6800E+02  0.0000E+00  0.0000E+00  2.4169E+01  0.0000E+00  4.0000E+00  2.4169E+01
  2.6000E+01  1.8200E+02  0.0000E+00  0.0000E+00  1.1181E+01  0.0000E+00  4.0000E+00  1.1181E+01
  2.6000E+01  1.9200E+02  0.0000E+00  0.0000E+00  7.1516E+00  0.0000E+00  4.0000E+00  7.1516E+00
  2.6000E+01  2.1600E+02  0.0000E+00  0.0000E+00  4.0035E+00  0.0000E+00  4.0000E+00  4.0035E+00
  2.7000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  7.7743E+02  1.0000E+00  2.0700E+00
  2.7000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  2.7000E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.5792E+00  0.0000E+00  4.0000E+00  3.5792E+00
  2.7000E+01  4.0000E+00  0.0000E+00  0.0000E+00  7.9200E+00  0.0000E+00  4.0000E+00  7.9200E+00
  2.7000E+01  8.0000E+00  0.0000E+00  0.0000E+00  1.2339E+01  0.0000E+00  4.0000E+00  1.2339E+01
  2.7000E+01  1.4000E+01  0.0000E+00  0.0000E+00  1.6513E+01  0.0000E+00  4.0000E+00  1.6513E+01
  2.7000E+01  1.8000E+01  0.0000E+00  0.0000E+00  1.7691E+01  0.0000E+00  4.0000E+00  1.7691E+01
  2.7000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  7.7743E+02  1.0000E+00  1.6294E+01
  2.7000E+01  2.4000E+01  0.0000E+00  0.0000E+00  1.6294E+01  0.0000E+00  4.0000E+00  1.6294E+01
