TABLE NO.  1
 ID          TIME        AMT         RATE        DV          CMT         MDV         EVID        ETA1        ETA2        ETA3        IPRED
  1.1000E+01  4.8000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.0337E-01  6.4025E-02  4.0701E-02  3.9993E-01
  1.1000E+01  7.2000E+01  0.0000E+00  0.0000E+00  7.9439E-01  1.0000E+00  0.0000E+00  0.0000E+00  3.0337E-01  6.4025E-02  4.0701E-02  6.0380E-01
  1.1000E+01  7.2000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.0337E-01  6.4025E-02  4.0701E-02  6.0380E-01
  1.1000E+01  9.6000E+01  0.0000E+00  0.0000E+00  5.0396E-01  1.0000E+00  0.0000E+00  0.0000E+00  3.0337E-01  6.4025E-02  4.0701E-02  7.2241E-01
  1.1000E+01  9.6000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.0337E-01  6.4025E-02  4.0701E-02  7.2241E-01
  1.1000E+01  1.2000E+02  0.0000E+00  0.0000E+00  6.5995E-01  1.0000E+00  0.0000E+00  0.0000E+00  3.0337E-01  6.4025E-02  4.0701E-02  7.9600E-01
  1.1000E+01  1.2000E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.0337E-01  6.4025E-02  4.0701E-02  7.9600E-01
  1.1000E+01  1.4400E+02  0.0000E+00  0.0000E+00  7.9422E-01  1.0000E+00  0.0000E+00  0.0000E+00  3.0337E-01  6.4025E-02  4.0701E-02  8.4330E-01
  1.1000E+01  1.4400E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.0337E-01  6.4025E-02  4.0701E-02  8.4330E-01
  1.1000E+01  1.6800E+02  0.0000E+00  0.0000E+00  7.9655E-01  1.0000E+00  0.0000E+00  0.0000E+00  3.0337E-01  6.4025E-02  4.0701E-02  8.7437E-01
  1.1000E+01  1.6800E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.0337E-01  6.4025E-02  4.0701E-02  8.7437E-01
  1.1000E+01  1.9200E+02  0.0000E+00  0.0000E+00  9.0215E-01  1.0000E+00  0.0000E+00  0.0000E+00  3.0337E-01  6.4025E-02  4.0701E-02  8.9504E-01
  1.1000E+01  1.9200E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.0337E-01  6.4025E-02  4.0701E-02  8.9504E-01
  1.1000E+01  2.1600E+02  0.0000E+00  0.0000E+00  9.5994E-01  1.0000E+00  0.0000E+00  0.0000E+00  3.0337E-01  6.4025E-02  4.0701E-02  9.0891E-01
  1.1000E+01  2.1600E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.0337E-01  6.4025E-02  4.0701E-02  9.0891E-01
  1.1000E+01  2.4000E+02  0.0000E+00  0.0000E+00  8.5434E-01  1.0000E+00  0.0000E+00  0.0000E+00  3.0337E-01  6.4025E-02  4.0701E-02  9.1827E-01
  1.1000E+01  2.4000E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.0337E-01  6.4025E-02  4.0701E-02  9.1827E-01
  1.1000E+01  2.6400E+02  0.0000E+00  0.0000E+00  1.1617E+00  1.0000E+00  0.0000E+00  0.0000E+00  3.0337E-01  6.4025E-02  4.0701E-02  9.2461E-01
  1.1000E+01  2.6400E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.0337E-01  6.4025E-02  4.0701E-02  9.2461E-01
  1.1000E+01  2.8800E+02  0.0000E+00  0.0000E+00  1.1324E+00  1.0000E+00  0.0000E+00  0.0000E+00  3.0337E-01  6.4025E-02  4.0701E-02  9.2892E-01
  1.1000E+01  2.8800E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.0337E-01  6.4025E-02  4.0701E-02  9.2892E-01
  1.1000E+01  2.8850E+02  0.0000E+00  0.0000E+00  2.2807E+00  1.0000E+00  0.0000E+00  0.0000E+00  3.0337E-01  6.4025E-02  4.0701E-02  2.2498E+00
  1.1000E+01  2.8900E+02  0.0000E+00  0.0000E+00  2.7027E+00  1.0000E+00  0.0000E+00  0.0000E+00  3.0337E-01  6.4025E-02  4.0701E-02  2.7626E+00
  1.1000E+01  2.9000E+02  0.0000E+00  0.0000E+00  3.0461E+00  1.0000E+00  0.0000E+00  0.0000E+00  3.0337E-01  6.4025E-02  4.0701E-02  3.0155E+00
  1.1000E+01  2.9200E+02  0.0000E+00  0.0000E+00  2.5113E+00  1.0000E+00  0.0000E+00  0.0000E+00  3.0337E-01  6.4025E-02  4.0701E-02  2.7021E+00
  1.1000E+01  2.9400E+02  0.0000E+00  0.0000E+00  2.4140E+00  1.0000E+00  0.0000E+00  0.0000E+00  3.0337E-01  6.4025E-02  4.0701E-02  2.4082E+00
  1.1000E+01  2.9600E+02  0.0000E+00  0.0000E+00  2.0123E+00  1.0000E+00  0.0000E+00  0.0000E+00  3.0337E-01  6.4025E-02  4.0701E-02  2.1378E+00
  1.1000E+01  3.0000E+02  0.0000E+00  0.0000E+00  1.8031E+00  1.0000E+00  0.0000E+00  0.0000E+00  3.0337E-01  6.4025E-02  4.0701E-02  1.6792E+00
  1.1000E+01  3.0400E+02  0.0000E+00  0.0000E+00  1.0756E+00  1.0000E+00  0.0000E+00  0.0000E+00  3.0337E-01  6.4025E-02  4.0701E-02  1.3368E+00
  1.1000E+01  3.1200E+02  0.0000E+00  0.0000E+00  1.0122E+00  1.0000E+00  0.0000E+00  0.0000E+00  3.0337E-01  6.4025E-02  4.0701E-02  9.3185E-01
  1.2000E+01  0.0000E+00  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.1068E-02 -2.1684E-01 -3.3494E-02 -6.9078E+00
  1.2000E+01  5.0000E-01  0.0000E+00  0.0000E+00  1.6968E+00  1.0000E+00  0.0000E+00  0.0000E+00  7.1068E-02 -2.1684E-01 -3.3494E-02  1.6256E+00
  1.2000E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.3862E+00  1.0000E+00  0.0000E+00  0.0000E+00  7.1068E-02 -2.1684E-01 -3.3494E-02  2.2841E+00
  1.2000E+01  2.0000E+00  0.0000E+00  0.0000E+00  2.6007E+00  1.0000E+00  0.0000E+00  0.0000E+00  7.1068E-02 -2.1684E-01 -3.3494E-02  2.5263E+00
  1.2000E+01  4.0000E+00  0.0000E+00  0.0000E+00  2.1989E+00  1.0000E+00  0.0000E+00  0.0000E+00  7.1068E-02 -2.1684E-01 -3.3494E-02  2.2494E+00
  1.2000E+01  6.0000E+00  0.0000E+00  0.0000E+00  2.0186E+00  1.0000E+00  0.0000E+00  0.0000E+00  7.1068E-02 -2.1684E-01 -3.3494E-02  1.9797E+00
  1.2000E+01  8.0000E+00  0.0000E+00  0.0000E+00  1.6734E+00  1.0000E+00  0.0000E+00  0.0000E+00  7.1068E-02 -2.1684E-01 -3.3494E-02  1.7191E+00
  1.2000E+01  1.2000E+01  0.0000E+00  0.0000E+00  1.2143E+00  1.0000E+00  0.0000E+00  0.0000E+00  7.1068E-02 -2.1684E-01 -3.3494E-02  1.2331E+00
  1.2000E+01  1.6000E+01  0.0000E+00  0.0000E+00  8.9110E-01  1.0000E+00  0.0000E+00  0.0000E+00  7.1068E-02 -2.1684E-01 -3.3494E-02  8.0768E-01
  1.2000E+01  2.4000E+01  0.0000E+00  0.0000E+00  1.2297E-01  1.0000E+00  0.0000E+00  0.0000E+00  7.1068E-02 -2.1684E-01 -3.3494E-02  1.8229E-01
  1.2000E+01  2.4000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.1068E-02 -2.1684E-01 -3.3494E-02  1.8229E-01
  1.2000E+01  4.8000E+01  0.0000E+00  0.0000E+00  7.5935E-01  1.0000E+00  0.0000E+00  0.0000E+00  7.1068E-02 -2.1684E-01 -3.3494E-02  5.9851E-01
  1.2000E+01  4.8000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.1068E-02 -2.1684E-01 -3.3494E-02  5.9851E-01
  1.2000E+01  7.2000E+01  0.0000E+00  0.0000E+00  8.6783E-01  1.0000E+00  0.0000E+00  0.0000E+00  7.1068E-02 -2.1684E-01 -3.3494E-02  8.2871E-01
  1.2000E+01  7.2000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.1068E-02 -2.1684E-01 -3.3494E-02  8.2871E-01
  1.2000E+01  9.6000E+01  0.0000E+00  0.0000E+00  8.7730E-01  1.0000E+00  0.0000E+00  0.0000E+00  7.1068E-02 -2.1684E-01 -3.3494E-02  9.7623E-01
  1.2000E+01  9.6000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.1068E-02 -2.1684E-01 -3.3494E-02  9.7623E-01
  1.2000E+01  1.2000E+02  0.0000E+00  0.0000E+00  1.3938E+00  1.0000E+00  0.0000E+00  0.0000E+00  7.1068E-02 -2.1684E-01 -3.3494E-02  1.0771E+00
  1.2000E+01  1.2000E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.1068E-02 -2.1684E-01 -3.3494E-02  1.0771E+00
  1.2000E+01  1.4400E+02  0.0000E+00  0.0000E+00  1.0377E+00  1.0000E+00  0.0000E+00  0.0000E+00  7.1068E-02 -2.1684E-01 -3.3494E-02  1.1486E+00
  1.2000E+01  1.4400E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.1068E-02 -2.1684E-01 -3.3494E-02  1.1486E+00
  1.2000E+01  1.6800E+02  0.0000E+00  0.0000E+00  1.0489E+00  1.0000E+00  0.0000E+00  0.0000E+00  7.1068E-02 -2.1684E-01 -3.3494E-02  1.2007E+00
  1.2000E+01  1.6800E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.1068E-02 -2.1684E-01 -3.3494E-02  1.2007E+00
  1.2000E+01  1.9200E+02  0.0000E+00  0.0000E+00  1.1617E+00  1.0000E+00  0.0000E+00  0.0000E+00  7.1068E-02 -2.1684E-01 -3.3494E-02  1.2391E+00
  1.2000E+01  1.9200E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.1068E-02 -2.1684E-01 -3.3494E-02  1.2391E+00
  1.2000E+01  2.1600E+02  0.0000E+00  0.0000E+00  1.0817E+00  1.0000E+00  0.0000E+00  0.0000E+00  7.1068E-02 -2.1684E-01 -3.3494E-02  1.2679E+00
  1.2000E+01  2.1600E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.1068E-02 -2.1684E-01 -3.3494E-02  1.2679E+00
  1.2000E+01  2.4000E+02  0.0000E+00  0.0000E+00  1.3092E+00  1.0000E+00  0.0000E+00  0.0000E+00  7.1068E-02 -2.1684E-01 -3.3494E-02  1.2896E+00
  1.2000E+01  2.4000E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.1068E-02 -2.1684E-01 -3.3494E-02  1.2896E+00
  1.2000E+01  2.6400E+02  0.0000E+00  0.0000E+00  1.2576E+00  1.0000E+00  0.0000E+00  0.0000E+00  7.1068E-02 -2.1684E-01 -3.3494E-02  1.3061E+00
  1.2000E+01  2.6400E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.1068E-02 -2.1684E-01 -3.3494E-02  1.3061E+00
  1.2000E+01  2.8800E+02  0.0000E+00  0.0000E+00  1.1872E+00  1.0000E+00  0.0000E+00  0.0000E+00  7.1068E-02 -2.1684E-01 -3.3494E-02  1.3186E+00
  1.2000E+01  2.8800E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.1068E-02 -2.1684E-01 -3.3494E-02  1.3186E+00
  1.2000E+01  2.8850E+02  0.0000E+00  0.0000E+00  2.1091E+00  1.0000E+00  0.0000E+00  0.0000E+00  7.1068E-02 -2.1684E-01 -3.3494E-02  2.1715E+00
  1.2000E+01  2.8900E+02  0.0000E+00  0.0000E+00  2.6226E+00  1.0000E+00  0.0000E+00  0.0000E+00  7.1068E-02 -2.1684E-01 -3.3494E-02  2.5998E+00
  1.2000E+01  2.9000E+02  0.0000E+00  0.0000E+00  2.7983E+00  1.0000E+00  0.0000E+00  0.0000E+00  7.1068E-02 -2.1684E-01 -3.3494E-02  2.7766E+00
  1.2000E+01  2.9200E+02  0.0000E+00  0.0000E+00  2.4791E+00  1.0000E+00  0.0000E+00  0.0000E+00  7.1068E-02 -2.1684E-01 -3.3494E-02  2.5563E+00
  1.2000E+01  2.9400E+02  0.0000E+00  0.0000E+00  2.0803E+00  1.0000E+00  0.0000E+00  0.0000E+00  7.1068E-02 -2.1684E-01 -3.3494E-02  2.3533E+00
  1.2000E+01  2.9600E+02  0.0000E+00  0.0000E+00  2.5793E+00  1.0000E+00  0.0000E+00  0.0000E+00  7.1068E-02 -2.1684E-01 -3.3494E-02  2.1689E+00
  1.2000E+01  3.0000E+02  0.0000E+00  0.0000E+00  1.6314E+00  1.0000E+00  0.0000E+00  0.0000E+00  7.1068E-02 -2.1684E-01 -3.3494E-02  1.8587E+00
  1.2000E+01  3.0400E+02  0.0000E+00  0.0000E+00  1.8415E+00  1.0000E+00  0.0000E+00  0.0000E+00  7.1068E-02 -2.1684E-01 -3.3494E-02  1.6239E+00
  1.2000E+01  3.1200E+02  0.0000E+00  0.0000E+00  1.5066E+00  1.0000E+00  0.0000E+00  0.0000E+00  7.1068E-02 -2.1684E-01 -3.3494E-02  1.3282E+00
  1.3000E+01  0.0000E+00  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -1.4392E-01  1.7656E-01  2.8930E-02 -6.9078E+00
  1.3000E+01  5.0000E-01  0.0000E+00  0.0000E+00  1.4046E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4392E-01  1.7656E-01  2.8930E-02  1.3819E+00
  1.3000E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.8430E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4392E-01  1.7656E-01  2.8930E-02  2.0530E+00
  1.3000E+01  2.0000E+00  0.0000E+00  0.0000E+00  2.1626E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4392E-01  1.7656E-01  2.8930E-02  2.4022E+00
  1.3000E+01  4.0000E+00  0.0000E+00  0.0000E+00  2.4856E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4392E-01  1.7656E-01  2.8930E-02  2.2277E+00
  1.3000E+01  6.0000E+00  0.0000E+00  0.0000E+00  2.2937E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4392E-01  1.7656E-01  2.8930E-02  2.0577E+00
  1.3000E+01  8.0000E+00  0.0000E+00  0.0000E+00  1.9140E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4392E-01  1.7656E-01  2.8930E-02  1.8928E+00
  1.3000E+01  1.2000E+01  0.0000E+00  0.0000E+00  1.6429E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4392E-01  1.7656E-01  2.8930E-02  1.5809E+00
  1.3000E+01  1.6000E+01  0.0000E+00  0.0000E+00  1.4504E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4392E-01  1.7656E-01  2.8930E-02  1.2963E+00
  1.3000E+01  2.4000E+01  0.0000E+00  0.0000E+00  8.7658E-01  1.0000E+00  0.0000E+00  0.0000E+00 -1.4392E-01  1.7656E-01  2.8930E-02  8.2235E-01
  1.3000E+01  2.4000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -1.4392E-01  1.7656E-01  2.8930E-02  8.2235E-01
  1.3000E+01  4.8000E+01  0.0000E+00  0.0000E+00  1.2999E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4392E-01  1.7656E-01  2.8930E-02  1.2111E+00
  1.3000E+01  4.8000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -1.4392E-01  1.7656E-01  2.8930E-02  1.2111E+00
  1.3000E+01  7.2000E+01  0.0000E+00  0.0000E+00  1.4349E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4392E-01  1.7656E-01  2.8930E-02  1.4235E+00
  1.3000E+01  7.2000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -1.4392E-01  1.7656E-01  2.8930E-02  1.4235E+00
  1.3000E+01  9.6000E+01  0.0000E+00  0.0000E+00  1.7174E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4392E-01  1.7656E-01  2.8930E-02  1.5637E+00
  1.3000E+01  9.6000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -1.4392E-01  1.7656E-01  2.8930E-02  1.5637E+00
  1.3000E+01  1.2000E+02  0.0000E+00  0.0000E+00  1.6378E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4392E-01  1.7656E-01  2.8930E-02  1.6624E+00
  1.3000E+01  1.2000E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -1.4392E-01  1.7656E-01  2.8930E-02  1.6624E+00
  1.3000E+01  1.4400E+02  0.0000E+00  0.0000E+00  1.6060E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4392E-01  1.7656E-01  2.8930E-02  1.7344E+00
  1.3000E+01  1.4400E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -1.4392E-01  1.7656E-01  2.8930E-02  1.7344E+00
  1.3000E+01  1.6800E+02  0.0000E+00  0.0000E+00  1.8684E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4392E-01  1.7656E-01  2.8930E-02  1.7880E+00
  1.3000E+01  1.6800E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -1.4392E-01  1.7656E-01  2.8930E-02  1.7880E+00
  1.3000E+01  1.9200E+02  0.0000E+00  0.0000E+00  2.0426E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4392E-01  1.7656E-01  2.8930E-02  1.8286E+00
  1.3000E+01  1.9200E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -1.4392E-01  1.7656E-01  2.8930E-02  1.8286E+00
  1.3000E+01  2.1600E+02  0.0000E+00  0.0000E+00  1.8193E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4392E-01  1.7656E-01  2.8930E-02  1.8597E+00
  1.3000E+01  2.1600E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -1.4392E-01  1.7656E-01  2.8930E-02  1.8597E+00
  1.3000E+01  2.4000E+02  0.0000E+00  0.0000E+00  1.7331E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4392E-01  1.7656E-01  2.8930E-02  1.8837E+00
  1.3000E+01  2.4000E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -1.4392E-01  1.7656E-01  2.8930E-02  1.8837E+00
  1.3000E+01  2.6400E+02  0.0000E+00  0.0000E+00  1.9201E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4392E-01  1.7656E-01  2.8930E-02  1.9024E+00
  1.3000E+01  2.6400E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -1.4392E-01  1.7656E-01  2.8930E-02  1.9024E+00
  1.3000E+01  2.8800E+02  0.0000E+00  0.0000E+00  1.9557E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4392E-01  1.7656E-01  2.8930E-02  1.9170E+00
  1.3000E+01  2.8800E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -1.4392E-01  1.7656E-01  2.8930E-02  1.9170E+00
  1.3000E+01  2.8850E+02  0.0000E+00  0.0000E+00  2.3611E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4392E-01  1.7656E-01  2.8930E-02  2.3702E+00
  1.3000E+01  2.8900E+02  0.0000E+00  0.0000E+00  2.7009E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4392E-01  1.7656E-01  2.8930E-02  2.6692E+00
  1.3000E+01  2.9000E+02  0.0000E+00  0.0000E+00  2.8515E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4392E-01  1.7656E-01  2.8930E-02  2.8641E+00
  1.3000E+01  2.9200E+02  0.0000E+00  0.0000E+00  2.9353E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4392E-01  1.7656E-01  2.8930E-02  2.7401E+00
  1.3000E+01  2.9400E+02  0.0000E+00  0.0000E+00  2.4509E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4392E-01  1.7656E-01  2.8930E-02  2.6244E+00
  1.3000E+01  2.9600E+02  0.0000E+00  0.0000E+00  2.6611E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4392E-01  1.7656E-01  2.8930E-02  2.5171E+00
  1.3000E+01  3.0000E+02  0.0000E+00  0.0000E+00  2.1465E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4392E-01  1.7656E-01  2.8930E-02  2.3271E+00
  1.3000E+01  3.0400E+02  0.0000E+00  0.0000E+00  1.8603E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4392E-01  1.7656E-01  2.8930E-02  2.1682E+00
  1.3000E+01  3.1200E+02  0.0000E+00  0.0000E+00  1.9093E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.4392E-01  1.7656E-01  2.8930E-02  1.9284E+00
  1.4000E+01  0.0000E+00  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -5.9982E-01 -2.8254E-01 -1.9691E-01 -6.9078E+00
  1.4000E+01  5.0000E-01  0.0000E+00  0.0000E+00  2.1053E+00  1.0000E+00  0.0000E+00  0.0000E+00 -5.9982E-01 -2.8254E-01 -1.9691E-01  1.9609E+00
  1.4000E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.7530E+00  1.0000E+00  0.0000E+00  0.0000E+00 -5.9982E-01 -2.8254E-01 -1.9691E-01  2.6224E+00
  1.4000E+01  2.0000E+00  0.0000E+00  0.0000E+00  2.7109E+00  1.0000E+00  0.0000E+00  0.0000E+00 -5.9982E-01 -2.8254E-01 -1.9691E-01  2.6969E+00
  1.4000E+01  4.0000E+00  0.0000E+00  0.0000E+00  2.6827E+00  1.0000E+00  0.0000E+00  0.0000E+00 -5.9982E-01 -2.8254E-01 -1.9691E-01  2.4459E+00
  1.4000E+01  6.0000E+00  0.0000E+00  0.0000E+00  1.9658E+00  1.0000E+00  0.0000E+00  0.0000E+00 -5.9982E-01 -2.8254E-01 -1.9691E-01  2.2028E+00
  1.4000E+01  8.0000E+00  0.0000E+00  0.0000E+00  1.7620E+00  1.0000E+00  0.0000E+00  0.0000E+00 -5.9982E-01 -2.8254E-01 -1.9691E-01  1.9693E+00
  1.4000E+01  1.2000E+01  0.0000E+00  0.0000E+00  1.4777E+00  1.0000E+00  0.0000E+00  0.0000E+00 -5.9982E-01 -2.8254E-01 -1.9691E-01  1.5378E+00
  1.4000E+01  1.6000E+01  0.0000E+00  0.0000E+00  1.1273E+00  1.0000E+00  0.0000E+00  0.0000E+00 -5.9982E-01 -2.8254E-01 -1.9691E-01  1.1646E+00
  1.4000E+01  2.4000E+01  0.0000E+00  0.0000E+00  8.5626E-01  1.0000E+00  0.0000E+00  0.0000E+00 -5.9982E-01 -2.8254E-01 -1.9691E-01  6.2059E-01
  1.4000E+01  2.4000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -5.9982E-01 -2.8254E-01 -1.9691E-01  6.2059E-01
  1.4000E+01  4.8000E+01  0.0000E+00  0.0000E+00  7.7051E-01  1.0000E+00  0.0000E+00  0.0000E+00 -5.9982E-01 -2.8254E-01 -1.9691E-01  1.0629E+00
  1.4000E+01  4.8000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -5.9982E-01 -2.8254E-01 -1.9691E-01  1.0629E+00
  1.4000E+01  7.2000E+01  0.0000E+00  0.0000E+00  1.1178E+00  1.0000E+00  0.0000E+00  0.0000E+00 -5.9982E-01 -2.8254E-01 -1.9691E-01  1.3112E+00
  1.4000E+01  7.2000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -5.9982E-01 -2.8254E-01 -1.9691E-01  1.3112E+00
  1.4000E+01  9.6000E+01  0.0000E+00  0.0000E+00  1.5088E+00  1.0000E+00  0.0000E+00  0.0000E+00 -5.9982E-01 -2.8254E-01 -1.9691E-01  1.4739E+00
  1.4000E+01  9.6000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -5.9982E-01 -2.8254E-01 -1.9691E-01  1.4739E+00
  1.4000E+01  1.2000E+02  0.0000E+00  0.0000E+00  1.5724E+00  1.0000E+00  0.0000E+00  0.0000E+00 -5.9982E-01 -2.8254E-01 -1.9691E-01  1.5879E+00
  1.4000E+01  1.2000E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -5.9982E-01 -2.8254E-01 -1.9691E-01  1.5879E+00
  1.4000E+01  1.4400E+02  0.0000E+00  0.0000E+00  1.8248E+00  1.0000E+00  0.0000E+00  0.0000E+00 -5.9982E-01 -2.8254E-01 -1.9691E-01  1.6709E+00
  1.4000E+01  1.4400E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -5.9982E-01 -2.8254E-01 -1.9691E-01  1.6709E+00
  1.4000E+01  1.6800E+02  0.0000E+00  0.0000E+00  1.8555E+00  1.0000E+00  0.0000E+00  0.0000E+00 -5.9982E-01 -2.8254E-01 -1.9691E-01  1.7330E+00
  1.4000E+01  1.6800E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -5.9982E-01 -2.8254E-01 -1.9691E-01  1.7330E+00
  1.4000E+01  1.9200E+02  0.0000E+00  0.0000E+00  1.7286E+00  1.0000E+00  0.0000E+00  0.0000E+00 -5.9982E-01 -2.8254E-01 -1.9691E-01  1.7803E+00
  1.4000E+01  1.9200E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -5.9982E-01 -2.8254E-01 -1.9691E-01  1.7803E+00
  1.4000E+01  2.1600E+02  0.0000E+00  0.0000E+00  1.9336E+00  1.0000E+00  0.0000E+00  0.0000E+00 -5.9982E-01 -2.8254E-01 -1.9691E-01  1.8168E+00
  1.4000E+01  2.1600E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -5.9982E-01 -2.8254E-01 -1.9691E-01  1.8168E+00
